INFO	Loading "D_OPENIN.mus".
[0] 0.000: Track 0: META: SET_TEMPO: 60
[1] 0.000: Track 0, ch 0: PROGRAM_CHANGE: 78
[7496] 251.986: Track 0, ch 2: NOTE_OFF: 22
[7497] 251.986: Track 0, ch 8: NOTE_OFF: 34
[7498] 251.993: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 75
[7499] 251.993: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 15
[7500] 252.000: Track 0, ch 2: NOTE_ON: 33, v=127
[7501] 252.000: Track 0, ch 6: NOTE_OFF: 48
[7502] 252.000: Track 0, ch 7: NOTE_OFF: 52
[7503] 252.000: Track 0, ch 15: NOTE_ON: 35, v=98
[7504] 252.000: Track 0, ch 15: NOTE_ON: 42, v=61
[7505] 252.000: Track 0, ch 8: NOTE_ON: 45, v=127
[7506] 252.000: Track 0, ch 9: NOTE_ON: 53, v=112
[7507] 252.000: Track 0, ch 9: NOTE_ON: 53, v=101
[7508] 252.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[7509] 252.086: Track 0, ch 15: NOTE_OFF: 35
[7510] 252.086: Track 0, ch 15: NOTE_OFF: 42
[7511] 252.250: Track 0, ch 15: NOTE_ON: 42, v=64
[7512] 252.257: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 76
[7513] 252.257: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 14
[7514] 252.314: Track 0, ch 9: NOTE_OFF: 53
[7515] 252.314: Track 0, ch 9: NOTE_OFF: 53
[7516] 252.336: Track 0, ch 15: NOTE_OFF: 42
[7517] 252.500: Track 0, ch 15: NOTE_ON: 42, v=67
[7518] 252.529: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 77
[7519] 252.529: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 13
[7520] 252.600: Track 0, ch 15: NOTE_OFF: 42
[7521] 252.750: Track 0, ch 15: NOTE_ON: 42, v=67
[7522] 252.793: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 78
[7523] 252.793: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 12
[7524] 252.829: Track 0, ch 15: NOTE_OFF: 42
[7525] 252.986: Track 0, ch 2: NOTE_OFF: 33
[7526] 252.986: Track 0, ch 8: NOTE_OFF: 45
[7527] 253.000: Track 0, ch 2: NOTE_ON: 29, v=127
[7528] 253.000: Track 0, ch 6: PITCH_BEND: 0
[7529] 253.000: Track 0, ch 7: PITCH_BEND: 0
[7530] 253.000: Track 0, ch 15: NOTE_ON: 40, v=68
[7531] 253.000: Track 0, ch 15: NOTE_ON: 42, v=73
[7532] 253.000: Track 0, ch 8: NOTE_ON: 41, v=127
[7533] 253.000: Track 0, ch 9: NOTE_ON: 50, v=92
[7534] 253.000: Track 0, ch 9: NOTE_ON: 50, v=103
[7535] 253.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[7536] 253.057: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 79
[7537] 253.057: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 11
[7538] 253.086: Track 0, ch 15: NOTE_OFF: 40
[7539] 253.093: Track 0, ch 15: NOTE_OFF: 42
[7540] 253.250: Track 0, ch 15: NOTE_ON: 42, v=55
[7541] 253.314: Track 0, ch 9: NOTE_OFF: 50
[7542] 253.314: Track 0, ch 9: NOTE_OFF: 50
[7543] 253.329: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 80
[7544] 253.329: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 10
[7545] 253.336: Track 0, ch 15: NOTE_OFF: 42
[7546] 253.500: Track 0, ch 15: NOTE_ON: 42, v=61
[7547] 253.586: Track 0, ch 15: NOTE_OFF: 42
[7548] 253.593: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 81
[7549] 253.593: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 9
[7550] 253.750: Track 0, ch 15: NOTE_ON: 42, v=64
[7551] 253.779: Track 0, ch 3: NOTE_ON: 48, v=20
[7552] 253.829: Track 0, ch 15: NOTE_OFF: 42
[7553] 253.857: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 82
[7554] 253.857: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 8
[7555] 253.979: Track 0, ch 3: NOTE_OFF: 48
[7556] 253.986: Track 0, ch 2: NOTE_OFF: 29
[7557] 253.986: Track 0, ch 8: NOTE_OFF: 41
[7558] 254.000: Track 0, ch 2: NOTE_ON: 26, v=127
[7559] 254.000: Track 0, ch 15: NOTE_ON: 35, v=92
[7560] 254.000: Track 0, ch 15: NOTE_ON: 42, v=73
[7561] 254.000: Track 0, ch 8: NOTE_ON: 38, v=127
[7562] 254.000: Track 0, ch 9: NOTE_ON: 53, v=110
[7563] 254.000: Track 0, ch 9: NOTE_ON: 53, v=101
[7564] 254.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[7565] 254.007: Track 0, ch 3: NOTE_ON: 54, v=20
[7566] 254.086: Track 0, ch 15: NOTE_OFF: 35
[7567] 254.086: Track 0, ch 15: NOTE_OFF: 42
[7568] 254.129: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 83
[7569] 254.129: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 7
[7570] 254.250: Track 0, ch 15: NOTE_ON: 42, v=58
[7571] 254.314: Track 0, ch 9: NOTE_OFF: 53
[7572] 254.314: Track 0, ch 9: NOTE_OFF: 53
[7573] 254.336: Track 0, ch 15: NOTE_OFF: 42
[7574] 254.393: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 84
[7575] 254.393: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 6
[7576] 254.500: Track 0, ch 15: NOTE_ON: 42, v=67
[7577] 254.586: Track 0, ch 15: NOTE_OFF: 42
[7578] 254.657: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 85
[7579] 254.657: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 5
[7580] 254.750: Track 0, ch 15: NOTE_ON: 42, v=52
[7581] 254.829: Track 0, ch 15: NOTE_OFF: 42
[7582] 254.929: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 86
[7583] 254.929: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 4
[7584] 254.986: Track 0, ch 2: NOTE_OFF: 26
[7585] 254.986: Track 0, ch 8: NOTE_OFF: 38
[7586] 255.000: Track 0, ch 2: NOTE_ON: 22, v=127
[7587] 255.000: Track 0, ch 15: NOTE_ON: 40, v=98
[7588] 255.000: Track 0, ch 15: NOTE_ON: 42, v=58
[7589] 255.000: Track 0, ch 8: NOTE_ON: 34, v=127
[7590] 255.000: Track 0, ch 9: NOTE_ON: 50, v=98
[7591] 255.000: Track 0, ch 9: NOTE_ON: 50, v=103
[7592] 255.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[7593] 255.086: Track 0, ch 15: NOTE_OFF: 42
[7594] 255.114: Track 0, ch 15: NOTE_OFF: 40
[7595] 255.193: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 87
[7596] 255.193: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 3
[7597] 255.250: Track 0, ch 15: NOTE_ON: 42, v=67
[7598] 255.314: Track 0, ch 9: NOTE_OFF: 50
[7599] 255.314: Track 0, ch 9: NOTE_OFF: 50
[7600] 255.329: Track 0, ch 15: NOTE_OFF: 42
[7601] 255.457: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 88
[7602] 255.457: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 2
[7603] 255.500: Track 0, ch 15: NOTE_ON: 40, v=104
[7604] 255.500: Track 0, ch 15: NOTE_ON: 42, v=79
[7605] 255.586: Track 0, ch 15: NOTE_OFF: 42
[7606] 255.614: Track 0, ch 15: NOTE_OFF: 40
[7607] 255.729: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 89
[7608] 255.729: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 1
[7609] 255.750: Track 0, ch 15: NOTE_ON: 35, v=89
[7610] 255.750: Track 0, ch 15: NOTE_ON: 46, v=85
[7611] 255.821: Track 0, ch 15: NOTE_OFF: 35
[7612] 255.836: Track 0, ch 15: NOTE_OFF: 46
[7613] 255.979: Track 0, ch 3: NOTE_OFF: 54
[7614] 255.986: Track 0, ch 2: NOTE_OFF: 22
[7615] 255.986: Track 0, ch 8: NOTE_OFF: 34
[7616] 255.993: Track 0, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 90
[7617] 255.993: Track 0, ch 8: CONTROLLER_CHANGE: VOLUME_MSB: 0
[7618] 256.000: Track 0, ch 2: NOTE_ON: 28, v=122
[7619] 256.000: Track 0, ch 15: NOTE_ON: 35, v=92
[7620] 256.000: Track 0, ch 15: NOTE_ON: 42, v=94
[7621] 256.000: Track 0, ch 9: NOTE_ON: 48, v=112
[7622] 256.000: Track 0, ch 9: NOTE_ON: 48, v=101
[7623] 256.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[7624] 256.086: Track 0, ch 15: NOTE_OFF: 35
[7625] 256.086: Track 0, ch 15: NOTE_OFF: 42
[7626] 256.250: Track 0, ch 15: NOTE_ON: 42, v=79
[7627] 256.314: Track 0, ch 9: NOTE_OFF: 48
[7628] 256.314: Track 0, ch 9: NOTE_OFF: 48
[7629] 256.329: Track 0, ch 15: NOTE_OFF: 42
[7630] 256.500: Track 0, ch 15: NOTE_ON: 42, v=61
[7631] 256.579: Track 0, ch 15: NOTE_OFF: 42
[7632] 256.750: Track 0, ch 15: NOTE_ON: 42, v=67
[7633] 256.814: Track 0, ch 15: NOTE_OFF: 42
[7634] 256.986: Track 0, ch 2: NOTE_OFF: 28
[7635] 257.000: Track 0, ch 2: NOTE_ON: 24, v=125
[7636] 257.000: Track 0, ch 15: NOTE_ON: 40, v=86
[7637] 257.000: Track 0, ch 15: NOTE_ON: 42, v=79
[7638] 257.000: Track 0, ch 9: NOTE_ON: 45, v=101
[7639] 257.000: Track 0, ch 9: NOTE_ON: 45, v=103
[7640] 257.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[7641] 257.086: Track 0, ch 15: NOTE_OFF: 40
[7642] 257.086: Track 0, ch 15: NOTE_OFF: 42
[7643] 257.250: Track 0, ch 15: NOTE_ON: 42, v=55
[7644] 257.314: Track 0, ch 9: NOTE_OFF: 45
[7645] 257.314: Track 0, ch 9: NOTE_OFF: 45
[7646] 257.314: Track 0, ch 15: NOTE_OFF: 42
[7647] 257.500: Track 0, ch 15: NOTE_ON: 42, v=52
[7648] 257.579: Track 0, ch 15: NOTE_OFF: 42
[7649] 257.750: Track 0, ch 15: NOTE_ON: 42, v=55
[7650] 257.821: Track 0, ch 15: NOTE_OFF: 42
[7651] 257.914: Track 0, ch 3: NOTE_ON: 48, v=20
[7652] 257.986: Track 0, ch 2: NOTE_OFF: 24
[7653] 258.000: Track 0, ch 2: NOTE_ON: 21, v=122
[7654] 258.000: Track 0, ch 15: NOTE_ON: 35, v=92
[7655] 258.000: Track 0, ch 15: NOTE_ON: 42, v=73
[7656] 258.000: Track 0, ch 9: NOTE_ON: 48, v=114
[7657] 258.000: Track 0, ch 9: NOTE_ON: 48, v=101
[7658] 258.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[7659] 258.086: Track 0, ch 15: NOTE_OFF: 35
[7660] 258.086: Track 0, ch 15: NOTE_OFF: 42
[7661] 258.121: Track 0, ch 3: NOTE_OFF: 48
[7662] 258.164: Track 0, ch 3: NOTE_ON: 54, v=20
[7663] 258.250: Track 0, ch 15: NOTE_ON: 42, v=52
[7664] 258.257: Track 0, ch 3: NOTE_OFF: 54
[7665] 258.314: Track 0, ch 9: NOTE_OFF: 48
[7666] 258.314: Track 0, ch 9: NOTE_OFF: 48
[7667] 258.329: Track 0, ch 15: NOTE_OFF: 42
[7668] 258.500: Track 0, ch 15: NOTE_ON: 42, v=58
[7669] 258.579: Track 0, ch 15: NOTE_OFF: 42
[7670] 258.750: Track 0, ch 15: NOTE_ON: 42, v=64
[7671] 258.814: Track 0, ch 15: NOTE_OFF: 42
[7672] 258.850: Track 0, ch 3: NOTE_ON: 48, v=20
[7673] 258.986: Track 0, ch 2: NOTE_OFF: 21
[7674] 259.000: Track 0, ch 2: NOTE_ON: 17, v=120
[7675] 259.000: Track 0, ch 15: NOTE_ON: 40, v=74
[7676] 259.000: Track 0, ch 15: NOTE_ON: 42, v=73
[7677] 259.000: Track 0, ch 9: NOTE_ON: 45, v=89
[7678] 259.000: Track 0, ch 9: NOTE_ON: 45, v=103
[7679] 259.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[7680] 259.079: Track 0, ch 3: NOTE_OFF: 48
[7681] 259.079: Track 0, ch 3: NOTE_ON: 54, v=20
[7682] 259.093: Track 0, ch 15: NOTE_OFF: 42
[7683] 259.100: Track 0, ch 15: NOTE_OFF: 40
[7684] 259.250: Track 0, ch 15: NOTE_ON: 42, v=73
[7685] 259.314: Track 0, ch 9: NOTE_OFF: 45
[7686] 259.314: Track 0, ch 9: NOTE_OFF: 45
[7687] 259.329: Track 0, ch 15: NOTE_OFF: 42
[7688] 259.500: Track 0, ch 15: NOTE_ON: 40, v=86
[7689] 259.500: Track 0, ch 15: NOTE_ON: 42, v=73
[7690] 259.586: Track 0, ch 15: NOTE_OFF: 42
[7691] 259.614: Track 0, ch 15: NOTE_OFF: 40
[7692] 259.750: Track 0, ch 15: NOTE_ON: 35, v=80
[7693] 259.750: Track 0, ch 15: NOTE_ON: 46, v=76
[7694] 259.829: Track 0, ch 15: NOTE_OFF: 35
[7695] 259.836: Track 0, ch 15: NOTE_OFF: 46
[7696] 259.986: Track 0, ch 2: NOTE_OFF: 17
[7697] 260.000: Track 0, ch 2: NOTE_ON: 28, v=127
[7698] 260.000: Track 0, ch 15: NOTE_ON: 35, v=98
[7699] 260.000: Track 0, ch 15: NOTE_ON: 42, v=73
[7700] 260.000: Track 0, ch 9: NOTE_ON: 48, v=112
[7701] 260.000: Track 0, ch 9: NOTE_ON: 48, v=101
[7702] 260.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[7703] 260.079: Track 0, ch 15: NOTE_OFF: 42
[7704] 260.086: Track 0, ch 15: NOTE_OFF: 35
[7705] 260.250: Track 0, ch 15: NOTE_ON: 42, v=67
[7706] 260.314: Track 0, ch 9: NOTE_OFF: 48
[7707] 260.314: Track 0, ch 9: NOTE_OFF: 48
[7708] 260.329: Track 0, ch 15: NOTE_OFF: 42
[7709] 260.500: Track 0, ch 15: NOTE_ON: 42, v=52
[7710] 260.579: Track 0, ch 15: NOTE_OFF: 42
[7711] 260.750: Track 0, ch 15: NOTE_ON: 42, v=64
[7712] 260.814: Track 0, ch 15: NOTE_OFF: 42
[7713] 260.900: Track 0, ch 3: NOTE_OFF: 54
[7714] 260.986: Track 0, ch 2: NOTE_OFF: 28
[7715] 261.000: Track 0, ch 2: NOTE_ON: 24, v=118
[7716] 261.000: Track 0, ch 15: NOTE_ON: 40, v=68
[7717] 261.000: Track 0, ch 15: NOTE_ON: 42, v=79
[7718] 261.000: Track 0, ch 9: NOTE_ON: 45, v=92
[7719] 261.000: Track 0, ch 9: NOTE_ON: 45, v=103
[7720] 261.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[7721] 261.086: Track 0, ch 15: NOTE_OFF: 40
[7722] 261.086: Track 0, ch 15: NOTE_OFF: 42
[7723] 261.250: Track 0, ch 15: NOTE_ON: 42, v=64
[7724] 261.314: Track 0, ch 9: NOTE_OFF: 45
[7725] 261.314: Track 0, ch 9: NOTE_OFF: 45
[7726] 261.329: Track 0, ch 15: NOTE_OFF: 42
[7727] 261.500: Track 0, ch 15: NOTE_ON: 42, v=73
[7728] 261.579: Track 0, ch 15: NOTE_OFF: 42
[7729] 261.750: Track 0, ch 15: NOTE_ON: 42, v=61
[7730] 261.829: Track 0, ch 15: NOTE_OFF: 42
[7731] 261.986: Track 0, ch 2: NOTE_OFF: 24
[7732] 262.000: Track 0, ch 2: NOTE_ON: 21, v=122
[7733] 262.000: Track 0, ch 15: NOTE_ON: 35, v=92
[7734] 262.000: Track 0, ch 15: NOTE_ON: 42, v=79
[7735] 262.000: Track 0, ch 9: NOTE_ON: 48, v=110
[7736] 262.000: Track 0, ch 9: NOTE_ON: 48, v=101
[7737] 262.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[7738] 262.086: Track 0, ch 15: NOTE_OFF: 35
[7739] 262.086: Track 0, ch 15: NOTE_OFF: 42
[7740] 262.250: Track 0, ch 15: NOTE_ON: 42, v=64
[7741] 262.314: Track 0, ch 9: NOTE_OFF: 48
[7742] 262.314: Track 0, ch 9: NOTE_OFF: 48
[7743] 262.329: Track 0, ch 15: NOTE_OFF: 42
[7744] 262.500: Track 0, ch 15: NOTE_ON: 42, v=55
[7745] 262.571: Track 0, ch 15: NOTE_OFF: 42
[7746] 262.750: Track 0, ch 15: NOTE_ON: 42, v=64
[7747] 262.800: Track 0, ch 3: NOTE_ON: 48, v=20
[7748] 262.829: Track 0, ch 15: NOTE_OFF: 42
[7749] 262.979: Track 0, ch 3: NOTE_OFF: 48
[7750] 262.979: Track 0, ch 3: NOTE_ON: 54, v=20
[7751] 262.986: Track 0, ch 2: NOTE_OFF: 21
[7752] 263.000: Track 0, ch 2: NOTE_ON: 17, v=127
[7753] 263.000: Track 0, ch 15: NOTE_ON: 40, v=98
[7754] 263.000: Track 0, ch 15: NOTE_ON: 42, v=64
[7755] 263.000: Track 0, ch 9: NOTE_ON: 45, v=98
[7756] 263.000: Track 0, ch 9: NOTE_ON: 45, v=103
[7757] 263.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[7758] 263.093: Track 0, ch 15: NOTE_OFF: 42
[7759] 263.114: Track 0, ch 15: NOTE_OFF: 40
[7760] 263.250: Track 0, ch 15: NOTE_ON: 42, v=73
[7761] 263.314: Track 0, ch 9: NOTE_OFF: 45
[7762] 263.314: Track 0, ch 9: NOTE_OFF: 45
[7763] 263.321: Track 0, ch 15: NOTE_OFF: 42
[7764] 263.500: Track 0, ch 15: NOTE_ON: 40, v=104
[7765] 263.500: Track 0, ch 15: NOTE_ON: 42, v=79
[7766] 263.579: Track 0, ch 15: NOTE_OFF: 42
[7767] 263.614: Track 0, ch 15: NOTE_OFF: 40
[7768] 263.750: Track 0, ch 15: NOTE_ON: 35, v=89
[7769] 263.750: Track 0, ch 15: NOTE_ON: 46, v=88
[7770] 263.821: Track 0, ch 15: NOTE_OFF: 35
[7771] 263.829: Track 0, ch 15: NOTE_OFF: 46
[7772] 263.986: Track 0, ch 2: NOTE_OFF: 17
[7773] 264.000: Track 0, ch 2: NOTE_ON: 26, v=122
[7774] 264.000: Track 0, ch 15: NOTE_ON: 35, v=92
[7775] 264.000: Track 0, ch 15: NOTE_ON: 42, v=88
[7776] 264.000: Track 0, ch 9: NOTE_ON: 46, v=112
[7777] 264.000: Track 0, ch 9: NOTE_ON: 46, v=101
[7778] 264.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[7779] 264.086: Track 0, ch 15: NOTE_OFF: 35
[7780] 264.086: Track 0, ch 15: NOTE_OFF: 42
[7781] 264.250: Track 0, ch 15: NOTE_ON: 42, v=61
[7782] 264.314: Track 0, ch 15: NOTE_OFF: 42
[7783] 264.314: Track 0, ch 9: NOTE_OFF: 46
[7784] 264.314: Track 0, ch 9: NOTE_OFF: 46
[7785] 264.500: Track 0, ch 15: NOTE_ON: 42, v=73
[7786] 264.579: Track 0, ch 15: NOTE_OFF: 42
[7787] 264.750: Track 0, ch 15: NOTE_ON: 42, v=61
[7788] 264.829: Track 0, ch 15: NOTE_OFF: 42
[7789] 264.986: Track 0, ch 2: NOTE_OFF: 26
[7790] 265.000: Track 0, ch 2: NOTE_ON: 22, v=127
[7791] 265.000: Track 0, ch 15: NOTE_ON: 40, v=86
[7792] 265.000: Track 0, ch 15: NOTE_ON: 42, v=64
[7793] 265.000: Track 0, ch 9: NOTE_ON: 43, v=101
[7794] 265.000: Track 0, ch 9: NOTE_ON: 43, v=103
[7795] 265.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[7796] 265.086: Track 0, ch 15: NOTE_OFF: 40
[7797] 265.086: Track 0, ch 15: NOTE_OFF: 42
[7798] 265.250: Track 0, ch 15: NOTE_ON: 42, v=58
[7799] 265.314: Track 0, ch 9: NOTE_OFF: 43
[7800] 265.314: Track 0, ch 9: NOTE_OFF: 43
[7801] 265.329: Track 0, ch 15: NOTE_OFF: 42
[7802] 265.500: Track 0, ch 15: NOTE_ON: 42, v=58
[7803] 265.557: Track 0, ch 3: NOTE_OFF: 54
[7804] 265.579: Track 0, ch 15: NOTE_OFF: 42
[7805] 265.750: Track 0, ch 15: NOTE_ON: 42, v=73
[7806] 265.836: Track 0, ch 15: NOTE_OFF: 42
[7807] 265.986: Track 0, ch 2: NOTE_OFF: 22
[7808] 266.000: Track 0, ch 2: NOTE_ON: 19, v=126
[7809] 266.000: Track 0, ch 15: NOTE_ON: 35, v=92
[7810] 266.000: Track 0, ch 15: NOTE_ON: 42, v=73
[7811] 266.000: Track 0, ch 9: NOTE_ON: 46, v=114
[7812] 266.000: Track 0, ch 9: NOTE_ON: 46, v=101
[7813] 266.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[7814] 266.086: Track 0, ch 15: NOTE_OFF: 35
[7815] 266.093: Track 0, ch 15: NOTE_OFF: 42
[7816] 266.250: Track 0, ch 15: NOTE_ON: 42, v=64
[7817] 266.314: Track 0, ch 9: NOTE_OFF: 46
[7818] 266.314: Track 0, ch 9: NOTE_OFF: 46
[7819] 266.329: Track 0, ch 15: NOTE_OFF: 42
[7820] 266.500: Track 0, ch 15: NOTE_ON: 42, v=64
[7821] 266.579: Track 0, ch 15: NOTE_OFF: 42
[7822] 266.750: Track 0, ch 15: NOTE_ON: 42, v=64
[7823] 266.793: Track 0, ch 3: NOTE_ON: 48, v=20
[7824] 266.829: Track 0, ch 15: NOTE_OFF: 42
[7825] 266.986: Track 0, ch 2: NOTE_OFF: 19
[7826] 267.000: Track 0, ch 2: NOTE_ON: 15, v=122
[7827] 267.000: Track 0, ch 15: NOTE_ON: 40, v=74
[7828] 267.000: Track 0, ch 15: NOTE_ON: 42, v=76
[7829] 267.000: Track 0, ch 9: NOTE_ON: 43, v=89
[7830] 267.000: Track 0, ch 9: NOTE_ON: 43, v=103
[7831] 267.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[7832] 267.021: Track 0, ch 3: NOTE_OFF: 48
[7833] 267.021: Track 0, ch 3: NOTE_ON: 54, v=20
[7834] 267.086: Track 0, ch 15: NOTE_OFF: 42
[7835] 267.100: Track 0, ch 15: NOTE_OFF: 40
[7836] 267.114: Track 0, ch 3: NOTE_OFF: 54
[7837] 267.250: Track 0, ch 15: NOTE_ON: 42, v=73
[7838] 267.314: Track 0, ch 9: NOTE_OFF: 43
[7839] 267.314: Track 0, ch 9: NOTE_OFF: 43
[7840] 267.336: Track 0, ch 15: NOTE_OFF: 42
[7841] 267.500: Track 0, ch 15: NOTE_ON: 40, v=86
[7842] 267.500: Track 0, ch 15: NOTE_ON: 42, v=49
[7843] 267.593: Track 0, ch 15: NOTE_OFF: 42
[7844] 267.614: Track 0, ch 15: NOTE_OFF: 40
[7845] 267.707: Track 0, ch 3: NOTE_ON: 48, v=20
[7846] 267.750: Track 0, ch 15: NOTE_ON: 35, v=80
[7847] 267.750: Track 0, ch 15: NOTE_ON: 46, v=67
[7848] 267.829: Track 0, ch 15: NOTE_OFF: 35
[7849] 267.843: Track 0, ch 15: NOTE_OFF: 46
[7850] 267.957: Track 0, ch 3: NOTE_OFF: 48
[7851] 267.979: Track 0, ch 3: NOTE_ON: 54, v=20
[7852] 267.986: Track 0, ch 2: NOTE_OFF: 15
[7853] 268.000: Track 0, ch 2: NOTE_ON: 26, v=127
[7854] 268.000: Track 0, ch 15: NOTE_ON: 35, v=98
[7855] 268.000: Track 0, ch 15: NOTE_ON: 42, v=67
[7856] 268.000: Track 0, ch 9: NOTE_ON: 46, v=112
[7857] 268.000: Track 0, ch 9: NOTE_ON: 46, v=101
[7858] 268.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[7859] 268.086: Track 0, ch 15: NOTE_OFF: 35
[7860] 268.093: Track 0, ch 15: NOTE_OFF: 42
[7861] 268.250: Track 0, ch 15: NOTE_ON: 42, v=58
[7862] 268.314: Track 0, ch 9: NOTE_OFF: 46
[7863] 268.314: Track 0, ch 9: NOTE_OFF: 46
[7864] 268.329: Track 0, ch 15: NOTE_OFF: 42
[7865] 268.500: Track 0, ch 15: NOTE_ON: 42, v=67
[7866] 268.579: Track 0, ch 15: NOTE_OFF: 42
[7867] 268.750: Track 0, ch 15: NOTE_ON: 42, v=58
[7868] 268.814: Track 0, ch 15: NOTE_OFF: 42
[7869] 268.986: Track 0, ch 2: NOTE_OFF: 26
[7870] 269.000: Track 0, ch 2: NOTE_ON: 22, v=127
[7871] 269.000: Track 0, ch 15: NOTE_ON: 40, v=68
[7872] 269.000: Track 0, ch 15: NOTE_ON: 42, v=73
[7873] 269.000: Track 0, ch 9: NOTE_ON: 43, v=92
[7874] 269.000: Track 0, ch 9: NOTE_ON: 43, v=103
[7875] 269.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 127
[7876] 269.079: Track 0, ch 15: NOTE_OFF: 42
[7877] 269.086: Track 0, ch 15: NOTE_OFF: 40
[7878] 269.250: Track 0, ch 15: NOTE_ON: 42, v=58
[7879] 269.314: Track 0, ch 9: NOTE_OFF: 43
[7880] 269.314: Track 0, ch 9: NOTE_OFF: 43
[7881] 269.329: Track 0, ch 15: NOTE_OFF: 42
[7882] 269.500: Track 0, ch 15: NOTE_ON: 42, v=64
[7883] 269.579: Track 0, ch 15: NOTE_OFF: 42
[7884] 269.750: Track 0, ch 15: NOTE_ON: 42, v=55
[7885] 269.829: Track 0, ch 15: NOTE_OFF: 42
[7886] 269.986: Track 0, ch 2: NOTE_OFF: 22
[7887] 270.000: Track 0, ch 2: NOTE_ON: 19, v=127
[7888] 270.000: Track 0, ch 15: NOTE_ON: 35, v=92
[7889] 270.000: Track 0, ch 15: NOTE_ON: 42, v=49
[7890] 270.000: Track 0, ch 9: NOTE_ON: 46, v=110
[7891] 270.000: Track 0, ch 9: NOTE_ON: 46, v=101
[7892] 270.000: Track 0, ch 9: CONTROLLER_CHANGE: PAN_MSB: 0
[7893] 270.086: Track 0, ch 15: NOTE_OFF: 35
[7894] 270.086: Track 0, ch 15: NOTE_OFF: 42
[7895] 270.250: Track 0, ch 15: NOTE_ON: 42, v=36
[7896] 270.314: Track 0, ch 9: NOTE_OFF: 46
[7897] 270.314: Track 0, ch 9: NOTE_OFF: 46
[7898] 270.336: Track 0, ch 15: NOTE_OFF: 42
[7899] 270.500: Track 0, ch 15: NOTE_ON: 42, v=64
[7900] 270.586: Track 0, ch 15: NOTE_OFF: 42
[7901] 270.750: Track 0, ch 15: NOTE_ON: 42, v=52
[7902] 270.821: Track 0, ch 15: NOTE_OFF: 42
[7903] 270.986: Track 0, ch 2: NOTE_OFF: 19
