(182, 46, 0)
(84, 20, 0)
(167, 6, 0)
(183, 43, 0)
(85, 1, 0)
(184, 39, 35)
(178, 22, 13)
(177, 15, 0)
(181, 15, 0)
(182, 14, 6)
(180, 18, 42)
(183, 11, 0)
(184, 7, 95)
(162, 207, 0)
(178, 51, 0)
(164, 207, 0)
(180, 47, 0)
(68, 5, 0)
(177, 47, 0)
(77, 5, 0)
(181, 47, 0)
(83, 5, 0)
(182, 46, 48)
(177, 15, 0)
(181, 15, 0)
(182, 14, 48)
(178, 19, 0)
(180, 15, 95)
(162, 5, 0)
(178, 54, 0)
(164, 5, 0)
(180, 50, 0)
(68, 7, 0)
(161, 5, 0)
(177, 50, 0)
(77, 7, 0)
(165, 101, 0)
(181, 47, 0)
(83, 7, 0)
(166, 139, 0)
(182, 46, 0)
(167, 101, 0)
(183, 43, 0)
(168, 101, 0)
(184, 39, 48)
(177, 18, 0)
(181, 15, 0)
(182, 14, 48)
(178, 22, 0)
(178, 54, 0)
(180, 18, 0)
(180, 50, 0)
(68, 27, 0)
(177, 50, 0)
(77, 27, 0)
(181, 47, 0)
(83, 18, 0)
(182, 46, 0)
(183, 11, 0)
(184, 7, 38)
(178, 22, 3)
(180, 18, 6)
(177, 18, 0)
(181, 15, 0)
(182, 14, 48)
(162, 101, 0)
(178, 51, 0)
(164, 101, 0)
(180, 47, 0)
(68, 7, 0)
(177, 50, 0)
(77, 7, 0)
(181, 47, 0)
(83, 7, 0)
(182, 46, 0)
(183, 43, 0)
(85, 5, 0)
(184, 39, 48)
(178, 19, 0)
(177, 18, 0)
(181, 15, 0)
(182, 14, 19)
(180, 15, 29)
(183, 11, 0)
(184, 7, 95)
(178, 51, 0)
(180, 47, 0)
(68, 5, 0)
(177, 50, 0)
(77, 5, 0)
(181, 47, 0)
(83, 5, 0)
(182, 46, 0)
(84, 1, 0)
(183, 39, 191)
(178, 19, 0)
(180, 15, 0)
(177, 18, 0)
(181, 15, 0)
(182, 14, 0)
(183, 7, 191)
(162, 139, 0)
(178, 50, 0)
(164, 139, 0)
(180, 46, 0)
(68, 36, 0)
(161, 101, 0)
(177, 43, 0)
(77, 7, 0)
(181, 39, 140)
(178, 18, 0)
(180, 14, 51)
(162, 101, 0)
(178, 51, 0)
(164, 101, 0)
(180, 47, 70)
(178, 19, 0)
(180, 15, 25)
(178, 51, 0)
(180, 47, 45)
(180, 15, 12)
(178, 19, 39)
(178, 51, 0)
(180, 47, 0)
(83, 27, 0)
(182, 46, 54)
(178, 19, 6)
(180, 15, 35)
(178, 51, 0)
(180, 47, 45)
(178, 19, 3)
(180, 15, 48)
(178, 51, 0)
(180, 47, 95)
(178, 19, 0)
(162, 207, 0)
(178, 51, 0)
(180, 15, 0)
(164, 207, 0)
(180, 47, 29)
(178, 19, 16)
(180, 15, 50)
(162, 5, 0)
(178, 54, 0)
(164, 5, 0)
(180, 50, 0)
(84, 27, 0)
(183, 47, 191)
(178, 22, 0)
(162, 101, 0)
(178, 51, 0)
(180, 18, 0)
(164, 101, 0)
(180, 47, 35)
(180, 15, 10)
(178, 19, 146)
(178, 51, 0)
(180, 47, 0)
(85, 27, 0)
(168, 5, 0)
(184, 50, 191)
(178, 19, 0)
(162, 5, 0)
(178, 54, 0)
(180, 15, 0)
(164, 5, 0)
(180, 50, 108)
(180, 18, 4)
(178, 22, 79)
(162, 207, 0)
(178, 51, 0)
(164, 207, 0)
(180, 47, 191)
(178, 19, 0)
(162, 6, 0)
(178, 51, 0)
(180, 15, 0)
(164, 6, 0)
(180, 47, 38)
(180, 15, 7)
(178, 19, 50)
(178, 51, 0)
(180, 47, 48)
(180, 15, 19)
(178, 19, 29)
(178, 51, 0)
(180, 47, 191)
(178, 19, 0)
(162, 207, 0)
(178, 51, 0)
(180, 15, 0)
(164, 207, 0)
(180, 47, 25)
(178, 19, 23)
(180, 15, 143)
(162, 5, 0)
(178, 54, 0)
(164, 5, 0)
(180, 50, 95)
(178, 22, 0)
(162, 101, 0)
(178, 51, 0)
(180, 18, 0)
(164, 101, 0)
(180, 47, 38)
(180, 15, 16)
(178, 19, 42)
(178, 51, 0)
(180, 47, 92)
(180, 15, 6)
(178, 19, 93)
(178, 51, 0)
(180, 47, 0)
(184, 18, 0)
(183, 15, 0)
(182, 14, 0)
(177, 11, 0)
(181, 7, 190)
(178, 19, 0)
(180, 15, 191)
(162, 139, 0)
(178, 50, 0)
(164, 139, 0)
(180, 46, 0)
(177, 43, 0)
(181, 39, 77)
(178, 18, 0)
(180, 14, 19)
(162, 101, 0)
(178, 51, 0)
(164, 101, 0)
(180, 47, 28)
(180, 15, 7)
(178, 19, 60)
(178, 51, 0)
(180, 47, 45)
(178, 19, 3)
(180, 15, 48)
(178, 51, 0)
(180, 47, 54)
(180, 15, 13)
(178, 19, 28)
(178, 51, 0)
(180, 47, 0)
(182, 46, 48)
(180, 15, 6)
(178, 19, 42)
(178, 51, 0)
(180, 47, 95)
(178, 19, 0)
(162, 207, 0)
(178, 51, 0)
(180, 15, 0)
(164, 207, 0)
(180, 47, 92)
(180, 15, 4)
(41, 161, 0)
(105, 214, 0)
(137, 175, 0)
(44, 226, 0)
(108, 96, 0)
(140, 42, 0)
(196, 2, 0)
(73, 19, 0)
(76, 134, 0)
(180, 51, 0)
(113, 115, 0)
(145, 87, 0)
(84, 0, 0)
(148, 23, 0)
(84, 5, 0)
(167, 207, 0)
(183, 47, 12)
(178, 19, 3)
(183, 15, 23)
(180, 19, 57)
(162, 5, 0)
(178, 54, 0)
(167, 5, 0)
(183, 50, 0)
(168, 101, 0)
(184, 47, 191)
(178, 22, 0)
(162, 101, 0)
(178, 51, 0)
(183, 18, 0)
(167, 101, 0)
(183, 47, 48)
(178, 19, 6)
(183, 15, 41)
(178, 51, 0)
(183, 47, 45)
(183, 15, 13)
(178, 19, 38)
(178, 51, 0)
(183, 47, 0)
(41, 97, 0)
(105, 83, 0)
(137, 86, 0)
(44, 33, 0)
(108, 160, 0)
(140, 22, 0)
(196, 12, 0)
(73, 25, 0)
(76, 27, 0)
(164, 5, 0)
(180, 50, 95)
(178, 19, 0)
(183, 15, 96)
(162, 5, 0)
(178, 54, 0)
(167, 5, 0)
(183, 50, 95)
(178, 22, 0)
(178, 54, 0)
(183, 18, 0)
(183, 50, 38)
(178, 22, 4)
(183, 18, 54)
(162, 139, 0)
(178, 54, 0)
(167, 139, 0)
(183, 50, 95)
(178, 22, 0)
(178, 54, 0)
(183, 18, 0)
(183, 50, 38)
(178, 22, 3)
(183, 18, 55)
(162, 68, 0)
(178, 54, 0)
(167, 68, 0)
(183, 50, 85)
(178, 22, 10)
(183, 18, 95)
(162, 5, 0)
(178, 54, 0)
(167, 5, 0)
(183, 50, 93)
(183, 18, 9)
(178, 22, 89)
(162, 207, 0)
(178, 51, 0)
(167, 207, 0)
(183, 47, 96)
(178, 19, 0)
(183, 15, 95)
(162, 5, 0)
(178, 54, 0)
(167, 5, 0)
(183, 50, 96)
(178, 22, 0)
(162, 101, 0)
(178, 51, 0)
(183, 18, 0)
(167, 101, 0)
(183, 47, 19)
(183, 15, 25)
(178, 19, 51)
(178, 51, 0)
(183, 47, 86)
(178, 19, 0)
(183, 15, 105)
(178, 51, 0)
(183, 47, 0)
(180, 18, 0)
(184, 15, 0)
(182, 14, 0)
(177, 11, 0)
(181, 7, 137)
(178, 19, 0)
(183, 15, 54)
(162, 5, 0)
(178, 54, 0)
(167, 5, 0)
(183, 50, 0)
(33, 161, 0)
(97, 214, 0)
(129, 175, 0)
(36, 226, 0)
(100, 96, 0)
(132, 42, 0)
(193, 2, 0)
(65, 19, 0)
(68, 142, 0)
(161, 5, 0)
(177, 54, 0)
(76, 13, 0)
(180, 50, 0)
(77, 13, 0)
(165, 5, 0)
(181, 46, 0)
(83, 7, 0)
(166, 5, 0)
(182, 42, 0)
(50, 0, 0)
(82, 127, 0)
(114, 243, 0)
(146, 83, 0)
(53, 2, 0)
(85, 0, 0)
(117, 247, 0)
(149, 148, 0)
(200, 15, 0)
(85, 24, 0)
(168, 5, 0)
(184, 38, 48)
(180, 18, 0)
(181, 14, 6)
(182, 10, 16)
(177, 22, 3)
(183, 18, 0)
(178, 22, 22)
(68, 134, 0)
(177, 54, 0)
(183, 50, 0)
(69, 142, 0)
(178, 54, 0)
(180, 50, 0)
(181, 46, 0)
(83, 8, 0)
(182, 42, 0)
(184, 6, 0)
(85, 22, 0)
(184, 38, 20)
(183, 18, 22)
(177, 22, 6)
(180, 18, 0)
(181, 14, 3)
(182, 10, 4)
(178, 22, 41)
(161, 139, 0)
(177, 54, 0)
(167, 139, 0)
(183, 50, 0)
(162, 139, 0)
(178, 54, 0)
(164, 139, 0)
(180, 50, 0)
(165, 139, 0)
(181, 46, 0)
(83, 1, 0)
(166, 139, 0)
(182, 42, 0)
(184, 6, 0)
(85, 17, 0)
(168, 139, 0)
(184, 38, 95)
(177, 22, 0)
(183, 18, 0)
(180, 18, 0)
(181, 14, 16)
(182, 10, 7)
(178, 22, 73)
(177, 54, 0)
(183, 50, 0)
(178, 54, 0)
(180, 50, 0)
(181, 46, 0)
(83, 6, 0)
(182, 42, 0)
(184, 6, 0)
(85, 14, 0)
(184, 38, 22)
(180, 18, 0)
(181, 14, 19)
(177, 22, 10)
(183, 18, 0)
(182, 10, 3)
(178, 22, 41)
(177, 54, 0)
(183, 50, 0)
(178, 54, 0)
(180, 50, 0)
(181, 46, 0)
(83, 8, 0)
(182, 42, 0)
(184, 6, 0)
(85, 21, 0)
(184, 38, 23)
(180, 18, 0)
(181, 14, 28)
(177, 22, 0)
(183, 18, 3)
(178, 22, 0)
(182, 10, 42)
(161, 68, 0)
(177, 54, 0)
(167, 68, 0)
(183, 50, 0)
(162, 68, 0)
(178, 54, 0)
(164, 68, 0)
(180, 50, 0)
(165, 68, 0)
(181, 46, 0)
(83, 3, 0)
(166, 68, 0)
(182, 42, 0)
(184, 6, 0)
(85, 15, 0)
(168, 68, 0)
(184, 38, 92)
(180, 18, 0)
(181, 14, 13)
(182, 10, 9)
(183, 18, 10)
(177, 22, 0)
(178, 22, 67)
(161, 5, 0)
(177, 54, 0)
(167, 5, 0)
(183, 50, 0)
(162, 5, 0)
(178, 54, 0)
(164, 5, 0)
(180, 50, 0)
(165, 5, 0)
(181, 46, 0)
(83, 1, 0)
(166, 5, 0)
(182, 42, 0)
(184, 6, 0)
(85, 22, 0)
(168, 5, 0)
(184, 38, 105)
(177, 22, 0)
(183, 18, 3)
(180, 18, 0)
(181, 14, 3)
(182, 10, 3)
(178, 22, 77)
(161, 207, 0)
(177, 51, 0)
(167, 207, 0)
(183, 47, 0)
(162, 207, 0)
(178, 51, 0)
(164, 207, 0)
(180, 47, 0)
(165, 207, 0)
(181, 43, 0)
(166, 207, 0)
(182, 39, 0)
(184, 6, 0)
(85, 24, 0)
(168, 207, 0)
(184, 35, 124)
(182, 7, 9)
(183, 15, 3)
(180, 15, 0)
(181, 11, 23)
(177, 19, 28)
(178, 19, 4)
(161, 6, 0)
(177, 51, 0)
(167, 6, 0)
(183, 47, 0)
(162, 6, 0)
(178, 51, 0)
(76, 14, 0)
(164, 6, 0)
(180, 47, 0)
(77, 14, 0)
(165, 6, 0)
(181, 43, 0)
(83, 8, 0)
(166, 6, 0)
(182, 39, 0)
(184, 3, 0)
(85, 22, 0)
(168, 6, 0)
(184, 35, 73)
(177, 19, 3)
(180, 15, 0)
(181, 11, 16)
(183, 15, 3)
(178, 19, 0)
(182, 7, 95)
(177, 51, 0)
(183, 47, 0)
(178, 51, 0)
(180, 47, 0)
(181, 43, 0)
(83, 10, 0)
(182, 39, 0)
(184, 3, 0)
(85, 14, 0)
(184, 35, 105)
(182, 7, 20)
(180, 15, 0)
(181, 11, 66)
(177, 19, 0)
(161, 207, 0)
(177, 51, 0)
(183, 15, 0)
(167, 207, 0)
(183, 47, 0)
(178, 19, 0)
(162, 207, 0)
(178, 51, 0)
(164, 207, 0)
(180, 47, 0)
(165, 207, 0)
(181, 43, 0)
(83, 1, 0)
(166, 207, 0)
(182, 39, 0)
(184, 3, 0)
(168, 207, 0)
(184, 35, 70)
(177, 19, 16)
(180, 15, 0)
(181, 11, 7)
(178, 19, 3)
(183, 15, 19)
(182, 7, 76)
(161, 68, 0)
(177, 54, 0)
(167, 68, 0)
(183, 50, 0)
(162, 68, 0)
(178, 54, 0)
(164, 68, 0)
(180, 50, 0)
(165, 68, 0)
(181, 46, 0)
(166, 68, 0)
(182, 42, 0)
(184, 3, 0)
(168, 68, 0)
(184, 38, 115)
(182, 10, 19)
(177, 22, 6)
(180, 18, 0)
(181, 14, 7)
(178, 22, 12)
(183, 18, 32)
(177, 54, 0)
(183, 50, 0)
(178, 54, 0)
(180, 50, 0)
(181, 46, 0)
(83, 7, 0)
(182, 42, 0)
(184, 6, 0)
(85, 29, 0)
(184, 38, 22)
(180, 18, 0)
(181, 14, 16)
(177, 22, 0)
(183, 18, 7)
(178, 22, 3)
(182, 10, 48)
(177, 54, 0)
(183, 50, 0)
(178, 54, 0)
(180, 50, 0)
(181, 46, 0)
(182, 42, 0)
(184, 6, 0)
(85, 26, 0)
(184, 38, 22)
(180, 18, 0)
(181, 14, 29)
(182, 10, 9)
(183, 18, 0)
(177, 22, 3)
(178, 22, 32)
(161, 5, 0)
(177, 54, 0)
(167, 5, 0)
(183, 50, 0)
(162, 5, 0)
(178, 54, 0)
(164, 5, 0)
(180, 50, 0)
(165, 5, 0)
(181, 46, 0)
(83, 1, 0)
(166, 5, 0)
(182, 42, 0)
(184, 6, 0)
(85, 13, 0)
(168, 5, 0)
(184, 38, 45)
(183, 18, 9)
(177, 22, 7)
(180, 18, 0)
(181, 14, 3)
(178, 22, 41)
(182, 10, 86)
(161, 207, 0)
(177, 51, 0)
(167, 207, 0)
(183, 47, 0)
(162, 207, 0)
(178, 51, 0)
(76, 15, 0)
(164, 207, 0)
(180, 47, 0)
(77, 15, 0)
(165, 207, 0)
(181, 43, 0)
(166, 207, 0)
(182, 39, 0)
(184, 6, 0)
(85, 23, 0)
(168, 207, 0)
(184, 35, 60)
(177, 19, 16)
(183, 15, 10)
(178, 19, 16)
(182, 7, 3)
(180, 15, 0)
(181, 11, 86)
(161, 5, 0)
(177, 54, 0)
(167, 5, 0)
(183, 50, 0)
(162, 5, 0)
(178, 54, 0)
(164, 5, 0)
(180, 50, 0)
(165, 5, 0)
(181, 46, 0)
(166, 5, 0)
(182, 42, 0)
(184, 3, 0)
(85, 19, 0)
(168, 5, 0)
(184, 38, 86)
(180, 18, 0)
(181, 14, 38)
(183, 18, 3)
(182, 10, 7)
(177, 22, 6)
(178, 22, 51)
(161, 101, 0)
(177, 51, 0)
(167, 101, 0)
(183, 47, 0)
(183, 15, 0)
(162, 101, 0)
(178, 51, 0)
(76, 14, 0)
(164, 101, 0)
(180, 47, 0)
(77, 14, 0)
(165, 101, 0)
(181, 43, 0)
(83, 7, 0)
(166, 101, 0)
(182, 39, 0)
(184, 6, 0)
(85, 23, 0)
(168, 101, 0)
(184, 35, 22)
(180, 15, 0)
(181, 11, 6)
(177, 19, 16)
(178, 19, 7)
(182, 7, 44)
(177, 51, 0)
(183, 47, 0)
(178, 51, 0)
(180, 47, 0)
(181, 43, 0)
(83, 9, 0)
(182, 39, 0)
(184, 3, 0)
(85, 27, 0)
(184, 35, 23)
(180, 15, 0)
(181, 11, 28)
(183, 15, 0)
(182, 7, 3)
(177, 19, 0)
(178, 19, 42)
(177, 51, 0)
(183, 47, 0)
(178, 51, 0)
(180, 47, 0)
(181, 43, 0)
(83, 1, 0)
(182, 39, 0)
(184, 3, 0)
(85, 14, 0)
(184, 35, 117)
(177, 19, 0)
(183, 15, 10)
(178, 19, 6)
(182, 7, 13)
(180, 15, 0)
(181, 11, 45)
(161, 5, 0)
(177, 54, 0)
(167, 5, 0)
(183, 50, 0)
(162, 5, 0)
(178, 54, 0)
(76, 13, 0)
(164, 5, 0)
(180, 50, 0)
(77, 13, 0)
(165, 5, 0)
(181, 46, 0)
(166, 5, 0)
(182, 42, 0)
(184, 3, 0)
(168, 5, 0)
(184, 38, 86)
(180, 18, 0)
(181, 14, 38)
(182, 10, 67)
(177, 22, 0)
(161, 139, 0)
(177, 54, 0)
(183, 18, 0)
(167, 139, 0)
(183, 50, 0)
(178, 22, 0)
(162, 139, 0)
(178, 54, 0)
(76, 11, 0)
(164, 139, 0)
(180, 50, 0)
(77, 11, 0)
(165, 139, 0)
(181, 46, 0)
(166, 139, 0)
(182, 42, 0)
(184, 6, 0)
(168, 139, 0)
(184, 38, 95)
(177, 22, 0)
(177, 54, 0)
(183, 18, 0)
(183, 50, 0)
(177, 22, 0)
(68, 142, 0)
(177, 54, 0)
(180, 18, 0)
(180, 50, 0)
(181, 14, 0)
(181, 46, 0)
(182, 10, 0)
(182, 42, 0)
(184, 6, 0)
(85, 21, 0)
(184, 38, 29)
(183, 18, 0)
(177, 22, 12)
(182, 10, 4)
(178, 22, 3)
(180, 18, 0)
(181, 14, 47)
(68, 134, 0)
(177, 54, 0)
(183, 50, 0)
(178, 54, 0)
(180, 50, 0)
(181, 46, 0)
(83, 5, 0)
(182, 42, 0)
(184, 6, 0)
(85, 24, 0)
(184, 38, 48)
(180, 18, 0)
(181, 14, 3)
(182, 10, 4)
(177, 22, 3)
(178, 22, 0)
(183, 18, 38)
(177, 54, 0)
(183, 50, 0)
(178, 54, 0)
(180, 50, 0)
(181, 46, 0)
(83, 6, 0)
(182, 42, 0)
(184, 6, 0)
(184, 38, 48)
(180, 18, 0)
(181, 14, 3)
(182, 10, 44)
(177, 22, 0)
(161, 68, 0)
(177, 54, 0)
(183, 18, 0)
(167, 68, 0)
(183, 50, 0)
(178, 22, 0)
(162, 68, 0)
(178, 54, 0)
(164, 68, 0)
(180, 50, 0)
(165, 68, 0)
(181, 46, 0)
(83, 1, 0)
(166, 68, 0)
(182, 42, 0)
(184, 6, 0)
(85, 14, 0)
(168, 68, 0)
(184, 38, 74)
(180, 18, 0)
(181, 14, 6)
(183, 18, 0)
(182, 10, 6)
(177, 22, 3)
(178, 22, 102)
(161, 5, 0)
(177, 54, 0)
(167, 5, 0)
(183, 50, 0)
(162, 5, 0)
(178, 54, 0)
(164, 5, 0)
(180, 50, 0)
(165, 5, 0)
(181, 46, 0)
(166, 5, 0)
(182, 42, 0)
(184, 6, 0)
(85, 22, 0)
(168, 5, 0)
(184, 38, 83)
(182, 10, 16)
(177, 22, 3)
(183, 18, 0)
(180, 18, 0)
(181, 14, 16)
(178, 22, 73)
(161, 207, 0)
(177, 51, 0)
(167, 207, 0)
(183, 47, 0)
(162, 207, 0)
(178, 51, 0)
(164, 207, 0)
(180, 47, 0)
(165, 207, 0)
(181, 43, 0)
(166, 207, 0)
(182, 39, 0)
(184, 6, 0)
(85, 14, 0)
(168, 207, 0)
(184, 35, 127)
(182, 7, 7)
(180, 15, 0)
(181, 11, 16)
(177, 19, 0)
(178, 19, 12)
(183, 15, 29)
(161, 6, 0)
(177, 51, 0)
(167, 6, 0)
(183, 47, 0)
(162, 6, 0)
(178, 51, 0)
(164, 6, 0)
(180, 47, 0)
(165, 6, 0)
(181, 43, 0)
(166, 6, 0)
(182, 39, 0)
(184, 3, 0)
(85, 23, 0)
(168, 6, 0)
(184, 35, 38)
(183, 15, 7)
(177, 19, 3)
(178, 19, 22)
(182, 7, 3)
(180, 15, 0)
(181, 11, 118)
(177, 51, 0)
(183, 47, 0)
(178, 51, 0)
(180, 47, 0)
(181, 43, 0)
(182, 39, 0)
(184, 3, 0)
(85, 14, 0)
(184, 35, 156)
(180, 15, 0)
(181, 11, 35)
(177, 19, 0)
(161, 207, 0)
(177, 51, 0)
(183, 15, 0)
(167, 207, 0)
(183, 47, 0)
(178, 19, 0)
(162, 207, 0)
(178, 51, 0)
(164, 207, 0)
(180, 47, 0)
(165, 207, 0)
(181, 43, 0)
(182, 7, 0)
(166, 207, 0)
(182, 39, 0)
(184, 3, 0)
(85, 23, 0)
(168, 207, 0)
(184, 35, 41)
(182, 7, 7)
(177, 19, 6)
(178, 19, 0)
(180, 15, 0)
(181, 11, 6)
(183, 15, 35)
(161, 68, 0)
(177, 54, 0)
(167, 68, 0)
(183, 50, 0)
(162, 68, 0)
(178, 54, 0)
(164, 68, 0)
(180, 50, 0)
(165, 68, 0)
(181, 46, 0)
(166, 68, 0)
(182, 42, 0)
(184, 3, 0)
(85, 15, 0)
(168, 68, 0)
(184, 38, 42)
(180, 18, 0)
(181, 14, 25)
(177, 22, 3)
(178, 22, 0)
(182, 10, 16)
(183, 18, 105)
(184, 6, 96)
(177, 54, 0)
(183, 50, 0)
(178, 54, 0)
(180, 50, 0)
(181, 46, 0)
(182, 42, 0)
(85, 22, 0)
(184, 38, 47)
(183, 18, 10)
(177, 22, 10)
(178, 22, 28)
(180, 18, 0)
(181, 14, 0)
(182, 10, 0)
(184, 6, 96)
(161, 5, 0)
(177, 54, 0)
(167, 5, 0)
(183, 50, 0)
(162, 5, 0)
(178, 54, 0)
(164, 5, 0)
(180, 50, 0)
(165, 5, 0)
(181, 46, 0)
(166, 5, 0)
(182, 42, 0)
(85, 25, 0)
(168, 5, 0)
(184, 38, 38)
(177, 22, 19)
(183, 18, 19)
(178, 22, 19)
(180, 18, 0)
(181, 14, 0)
(182, 10, 0)
(184, 6, 96)
(161, 207, 0)
(177, 51, 0)
(167, 207, 0)
(183, 47, 0)
(162, 207, 0)
(178, 51, 0)
(164, 207, 0)
(180, 47, 0)
(165, 207, 0)
(181, 43, 0)
(166, 207, 0)
(182, 39, 0)
(168, 207, 0)
(184, 35, 47)
(183, 15, 13)
(177, 19, 10)
(178, 19, 25)
(180, 15, 0)
(181, 11, 0)
(182, 7, 0)
(184, 3, 95)
(161, 5, 0)
(177, 54, 0)
(167, 5, 0)
(183, 50, 0)
(162, 5, 0)
(178, 54, 0)
(164, 5, 0)
(180, 50, 0)
(165, 5, 0)
(181, 46, 0)
(166, 5, 0)
(182, 42, 0)
(85, 18, 0)
(168, 5, 0)
(184, 38, 70)
(182, 10, 26)
(177, 22, 0)
(161, 101, 0)
(177, 51, 0)
(183, 18, 0)
(167, 101, 0)
(183, 47, 0)
(178, 22, 0)
(162, 101, 0)
(178, 51, 0)
(180, 18, 0)
(164, 101, 0)
(180, 47, 0)
(181, 14, 0)
(165, 101, 0)
(181, 43, 0)
(166, 101, 0)
(182, 39, 0)
(184, 6, 0)
(85, 22, 0)
(168, 101, 0)
(184, 35, 38)
(177, 19, 6)
(178, 19, 0)
(183, 15, 4)
(180, 15, 0)
(181, 11, 6)
(182, 7, 41)
(177, 51, 0)
(183, 47, 0)
(178, 51, 0)
(180, 47, 0)
(181, 43, 0)
(182, 39, 0)
(184, 3, 0)
(184, 35, 48)
(180, 15, 0)
(181, 11, 13)
(177, 19, 3)
(182, 7, 3)
(178, 19, 10)
(183, 15, 114)
(177, 51, 0)
(183, 47, 0)
(178, 51, 0)
(180, 47, 0)
(181, 43, 0)
(182, 39, 0)
(184, 3, 0)
(85, 14, 0)
(184, 35, 191)
(177, 19, 0)
(183, 15, 0)
(178, 19, 0)
(180, 15, 0)
(181, 11, 0)
(182, 7, 0)
(184, 3, 0)
