INFO	Loading "AC.mid".
[0] 0.000: Track 0: META: TRACK_NAME: ภั
[1] 0.000: Track 0: META: TEXT_EVENT: Converted by dmm2xm v0.8, built on 15 Sep 2007

[2] 0.000: Track 0: F0_SYSEX: b'\x7f\x7f\x04\x01\x7f\x7f\xf7'
[3] 0.000: Track 0: META: TIME_SIGNATURE: denominator: 4, midi_clocks_per_metronome_tick: 24, number_of_32nd_notes_per_beat: 8, numerator: 4
[4] 0.000: Track 0: META: KEY_SIGNATURE: major_minor: 0, sharps_flats: 0
[5] 0.000: Track 0: META: SET_TEMPO: 124.65
[6] 0.000: Track 0: META: END_OF_TRACK
[0] 0.000: Track 1, ch 9: PROGRAM_CHANGE: 0
[1] 0.000: Track 1, ch 9: CONTROLLER_CHANGE: VOLUME_MSB: 127
[2] 0.000: Track 1, ch 9: CONTROLLER_CHANGE: RPN_MSB: 0
[3] 0.002: Track 1, ch 9: CONTROLLER_CHANGE: RPN_LSB: 0
[4] 0.004: Track 1, ch 9: CONTROLLER_CHANGE: DATA_ENTRY_MSB: 12
[5] 0.006: Track 1, ch 9: CONTROLLER_CHANGE: DATA_ENTRY_LSB: 0
[26] 48.000: Track 5, ch 1: NOTE_ON: 33, v=127
[27] 55.500: Track 5, ch 1: NOTE_ON: 33, v=0
[28] 55.500: Track 5, ch 1: NOTE_ON: 36, v=127
[29] 55.750: Track 5, ch 1: NOTE_ON: 36, v=0
[30] 55.750: Track 5, ch 1: NOTE_ON: 35, v=127
[31] 56.000: Track 5, ch 1: NOTE_ON: 35, v=0
[32] 56.000: Track 5, ch 1: NOTE_ON: 36, v=127
[33] 63.500: Track 5, ch 1: NOTE_ON: 36, v=0
[34] 63.500: Track 5, ch 1: NOTE_ON: 29, v=127
[35] 63.750: Track 5, ch 1: NOTE_ON: 29, v=0
[36] 63.750: Track 5, ch 1: NOTE_ON: 28, v=127
[37] 64.000: Track 5, ch 1: NOTE_ON: 28, v=0
[38] 64.000: Track 5, ch 1: NOTE_ON: 29, v=127
[39] 71.500: Track 5, ch 1: NOTE_ON: 29, v=0
[40] 71.500: Track 5, ch 1: NOTE_ON: 31, v=127
[41] 71.750: Track 5, ch 1: NOTE_ON: 31, v=0
[42] 71.750: Track 5, ch 1: NOTE_ON: 29, v=127
[43] 72.000: Track 5, ch 1: NOTE_ON: 29, v=0
[44] 72.000: Track 5, ch 1: NOTE_ON: 31, v=127
[45] 80.000: Track 5, ch 1: NOTE_ON: 31, v=0
[46] 80.000: Track 5, ch 1: NOTE_ON: 33, v=127
[47] 87.500: Track 5, ch 1: NOTE_ON: 33, v=0
[48] 87.500: Track 5, ch 1: NOTE_ON: 36, v=127
[49] 87.750: Track 5, ch 1: NOTE_ON: 36, v=0
[50] 87.750: Track 5, ch 1: NOTE_ON: 35, v=127
[51] 88.000: Track 5, ch 1: NOTE_ON: 35, v=0
[52] 88.000: Track 5, ch 1: NOTE_ON: 36, v=127
[53] 95.500: Track 5, ch 1: NOTE_ON: 36, v=0
[54] 95.500: Track 5, ch 1: NOTE_ON: 29, v=127
[55] 95.750: Track 5, ch 1: NOTE_ON: 29, v=0
[56] 95.750: Track 5, ch 1: NOTE_ON: 28, v=127
[57] 96.000: Track 5, ch 1: NOTE_ON: 28, v=0
[58] 96.000: Track 5, ch 1: NOTE_ON: 29, v=127
[59] 103.500: Track 5, ch 1: NOTE_ON: 29, v=0
[60] 103.500: Track 5, ch 1: NOTE_ON: 31, v=127
[61] 103.750: Track 5, ch 1: NOTE_ON: 31, v=0
[62] 103.750: Track 5, ch 1: NOTE_ON: 29, v=127
[63] 104.000: Track 5, ch 1: NOTE_ON: 29, v=0
[64] 104.000: Track 5, ch 1: NOTE_ON: 31, v=127
[65] 112.000: Track 5, ch 1: NOTE_ON: 31, v=0
[66] 128.000: Track 5, ch 1: NOTE_ON: 33, v=127
[67] 135.500: Track 5, ch 1: NOTE_ON: 33, v=0
[68] 135.500: Track 5, ch 1: NOTE_ON: 36, v=127
[69] 135.750: Track 5, ch 1: NOTE_ON: 36, v=0
[70] 135.750: Track 5, ch 1: NOTE_ON: 35, v=127
[71] 136.000: Track 5, ch 1: NOTE_ON: 35, v=0
[72] 136.000: Track 5, ch 1: NOTE_ON: 36, v=127
[73] 143.500: Track 5, ch 1: NOTE_ON: 36, v=0
[74] 143.500: Track 5, ch 1: NOTE_ON: 29, v=127
[75] 143.750: Track 5, ch 1: NOTE_ON: 29, v=0
[76] 143.750: Track 5, ch 1: NOTE_ON: 28, v=127
[77] 144.000: Track 5, ch 1: NOTE_ON: 28, v=0
[78] 144.000: Track 5, ch 1: NOTE_ON: 29, v=127
[79] 151.500: Track 5, ch 1: NOTE_ON: 29, v=0
[80] 151.500: Track 5, ch 1: NOTE_ON: 31, v=127
[81] 151.750: Track 5, ch 1: NOTE_ON: 31, v=0
[82] 151.750: Track 5, ch 1: NOTE_ON: 29, v=127
[83] 152.000: Track 5, ch 1: NOTE_ON: 29, v=0
[84] 152.000: Track 5, ch 1: NOTE_ON: 31, v=127
[85] 160.000: Track 5, ch 1: NOTE_ON: 31, v=0
[86] 160.000: Track 5, ch 1: NOTE_ON: 33, v=127
[87] 167.500: Track 5, ch 1: NOTE_ON: 33, v=0
[88] 167.500: Track 5, ch 1: NOTE_ON: 36, v=127
[89] 167.750: Track 5, ch 1: NOTE_ON: 36, v=0
[90] 167.750: Track 5, ch 1: NOTE_ON: 35, v=127
[91] 168.000: Track 5, ch 1: NOTE_ON: 35, v=0
[92] 168.000: Track 5, ch 1: NOTE_ON: 36, v=127
[93] 175.500: Track 5, ch 1: NOTE_ON: 36, v=0
[94] 175.500: Track 5, ch 1: NOTE_ON: 29, v=127
[95] 175.750: Track 5, ch 1: NOTE_ON: 29, v=0
[96] 175.750: Track 5, ch 1: NOTE_ON: 28, v=127
[97] 176.000: Track 5, ch 1: NOTE_ON: 28, v=0
[98] 176.000: Track 5, ch 1: NOTE_ON: 29, v=127
[99] 183.500: Track 5, ch 1: NOTE_ON: 29, v=0
[100] 183.500: Track 5, ch 1: NOTE_ON: 31, v=127
[101] 183.750: Track 5, ch 1: NOTE_ON: 31, v=0
[102] 183.750: Track 5, ch 1: NOTE_ON: 29, v=127
[103] 184.000: Track 5, ch 1: NOTE_ON: 29, v=0
[104] 184.000: Track 5, ch 1: NOTE_ON: 31, v=127
[105] 192.000: Track 5, ch 1: NOTE_ON: 31, v=0
[106] 192.000: Track 5, ch 1: NOTE_ON: 33, v=127
[107] 199.500: Track 5, ch 1: NOTE_ON: 33, v=0
[108] 199.500: Track 5, ch 1: NOTE_ON: 36, v=127
[109] 199.750: Track 5, ch 1: NOTE_ON: 36, v=0
[110] 199.750: Track 5, ch 1: NOTE_ON: 35, v=127
[111] 200.000: Track 5, ch 1: NOTE_ON: 35, v=0
[112] 200.000: Track 5, ch 1: NOTE_ON: 36, v=127
[113] 207.500: Track 5, ch 1: NOTE_ON: 36, v=0
[114] 207.500: Track 5, ch 1: NOTE_ON: 29, v=127
[115] 207.750: Track 5, ch 1: NOTE_ON: 29, v=0
[116] 207.750: Track 5, ch 1: NOTE_ON: 28, v=127
[117] 208.000: Track 5, ch 1: NOTE_ON: 28, v=0
[118] 208.000: Track 5, ch 1: NOTE_ON: 29, v=127
[119] 215.500: Track 5, ch 1: NOTE_ON: 29, v=0
[120] 215.500: Track 5, ch 1: NOTE_ON: 31, v=127
[121] 215.750: Track 5, ch 1: NOTE_ON: 31, v=0
[122] 215.750: Track 5, ch 1: NOTE_ON: 29, v=127
[123] 216.000: Track 5, ch 1: NOTE_ON: 29, v=0
[124] 216.000: Track 5, ch 1: NOTE_ON: 31, v=127
[125] 224.000: Track 5, ch 1: NOTE_ON: 31, v=0
[126] 224.000: Track 5, ch 1: NOTE_ON: 33, v=127
[127] 231.500: Track 5, ch 1: NOTE_ON: 33, v=0
[128] 231.500: Track 5, ch 1: NOTE_ON: 36, v=127
[129] 231.750: Track 5, ch 1: NOTE_ON: 36, v=0
[130] 231.750: Track 5, ch 1: NOTE_ON: 35, v=127
[131] 232.000: Track 5, ch 1: NOTE_ON: 35, v=0
[132] 232.000: Track 5, ch 1: NOTE_ON: 36, v=127
[133] 239.500: Track 5, ch 1: NOTE_ON: 36, v=0
[134] 239.500: Track 5, ch 1: NOTE_ON: 29, v=127
[135] 239.750: Track 5, ch 1: NOTE_ON: 29, v=0
[136] 239.750: Track 5, ch 1: NOTE_ON: 28, v=127
[137] 240.000: Track 5, ch 1: NOTE_ON: 28, v=0
[138] 240.000: Track 5, ch 1: NOTE_ON: 29, v=127
[139] 247.500: Track 5, ch 1: NOTE_ON: 29, v=0
[140] 247.500: Track 5, ch 1: NOTE_ON: 31, v=127
[141] 247.750: Track 5, ch 1: NOTE_ON: 31, v=0
[142] 247.750: Track 5, ch 1: NOTE_ON: 29, v=127
[143] 248.000: Track 5, ch 1: NOTE_ON: 29, v=0
[144] 248.000: Track 5, ch 1: NOTE_ON: 31, v=127
[145] 256.000: Track 5, ch 1: NOTE_ON: 31, v=0
[146] 256.000: Track 5, ch 1: NOTE_ON: 33, v=127
[147] 263.500: Track 5, ch 1: NOTE_ON: 33, v=0
[148] 263.500: Track 5, ch 1: NOTE_ON: 36, v=127
[149] 263.750: Track 5, ch 1: NOTE_ON: 36, v=0
[150] 263.750: Track 5, ch 1: NOTE_ON: 35, v=127
[151] 264.000: Track 5, ch 1: NOTE_ON: 35, v=0
[152] 264.000: Track 5, ch 1: NOTE_ON: 36, v=127
[153] 271.500: Track 5, ch 1: NOTE_ON: 36, v=0
[154] 271.500: Track 5, ch 1: NOTE_ON: 29, v=127
[155] 271.750: Track 5, ch 1: NOTE_ON: 29, v=0
[156] 271.750: Track 5, ch 1: NOTE_ON: 28, v=127
[157] 272.000: Track 5, ch 1: NOTE_ON: 28, v=0
[158] 272.000: Track 5, ch 1: NOTE_ON: 29, v=127
[159] 279.500: Track 5, ch 1: NOTE_ON: 29, v=0
[160] 279.500: Track 5, ch 1: NOTE_ON: 31, v=127
[161] 279.750: Track 5, ch 1: NOTE_ON: 31, v=0
[162] 279.750: Track 5, ch 1: NOTE_ON: 29, v=127
[163] 280.000: Track 5, ch 1: NOTE_ON: 29, v=0
[164] 280.000: Track 5, ch 1: NOTE_ON: 31, v=127
[165] 288.000: Track 5, ch 1: NOTE_ON: 31, v=0
[166] 288.000: Track 5, ch 1: NOTE_ON: 33, v=127
[167] 295.500: Track 5, ch 1: NOTE_ON: 33, v=0
[168] 295.500: Track 5, ch 1: NOTE_ON: 36, v=127
[169] 295.750: Track 5, ch 1: NOTE_ON: 36, v=0
[170] 295.750: Track 5, ch 1: NOTE_ON: 35, v=127
[171] 296.000: Track 5, ch 1: NOTE_ON: 35, v=0
[172] 296.000: Track 5, ch 1: NOTE_ON: 36, v=127
[173] 303.500: Track 5, ch 1: NOTE_ON: 36, v=0
[174] 303.500: Track 5, ch 1: NOTE_ON: 29, v=127
[175] 303.750: Track 5, ch 1: NOTE_ON: 29, v=0
[176] 303.750: Track 5, ch 1: NOTE_ON: 28, v=127
[177] 304.000: Track 5, ch 1: NOTE_ON: 28, v=0
[178] 304.000: Track 5, ch 1: NOTE_ON: 29, v=127
[179] 311.500: Track 5, ch 1: NOTE_ON: 29, v=0
[180] 311.500: Track 5, ch 1: NOTE_ON: 31, v=127
[181] 311.750: Track 5, ch 1: NOTE_ON: 31, v=0
[182] 311.750: Track 5, ch 1: NOTE_ON: 29, v=127
[183] 312.000: Track 5, ch 1: NOTE_ON: 29, v=0
[184] 312.000: Track 5, ch 1: NOTE_ON: 31, v=127
[185] 320.000: Track 5, ch 1: NOTE_ON: 31, v=0
[186] 320.000: Track 5, ch 1: NOTE_ON: 33, v=127
[187] 327.500: Track 5, ch 1: NOTE_ON: 33, v=0
[188] 327.500: Track 5, ch 1: NOTE_ON: 36, v=127
[189] 327.750: Track 5, ch 1: NOTE_ON: 36, v=0
[190] 327.750: Track 5, ch 1: NOTE_ON: 35, v=127
[191] 328.000: Track 5, ch 1: NOTE_ON: 35, v=0
[192] 328.000: Track 5, ch 1: NOTE_ON: 36, v=127
[193] 335.500: Track 5, ch 1: NOTE_ON: 36, v=0
[194] 335.500: Track 5, ch 1: NOTE_ON: 29, v=127
[195] 335.750: Track 5, ch 1: NOTE_ON: 29, v=0
[196] 335.750: Track 5, ch 1: NOTE_ON: 28, v=127
[197] 336.000: Track 5, ch 1: NOTE_ON: 28, v=0
[198] 336.000: Track 5, ch 1: NOTE_ON: 29, v=127
[199] 343.500: Track 5, ch 1: NOTE_ON: 29, v=0
[200] 343.500: Track 5, ch 1: NOTE_ON: 31, v=127
[201] 343.750: Track 5, ch 1: NOTE_ON: 31, v=0
[202] 343.750: Track 5, ch 1: NOTE_ON: 29, v=127
[203] 344.000: Track 5, ch 1: NOTE_ON: 29, v=0
[204] 344.000: Track 5, ch 1: NOTE_ON: 31, v=127
[205] 352.000: Track 5, ch 1: NOTE_ON: 31, v=0
[206] 352.000: Track 5, ch 1: NOTE_ON: 33, v=127
[207] 359.500: Track 5, ch 1: NOTE_ON: 33, v=0
[208] 359.500: Track 5, ch 1: NOTE_ON: 36, v=127
[209] 359.750: Track 5, ch 1: NOTE_ON: 36, v=0
[210] 359.750: Track 5, ch 1: NOTE_ON: 35, v=127
[211] 360.000: Track 5, ch 1: NOTE_ON: 35, v=0
[212] 360.000: Track 5, ch 1: NOTE_ON: 36, v=127
[213] 367.500: Track 5, ch 1: NOTE_ON: 36, v=0
[214] 367.500: Track 5, ch 1: NOTE_ON: 29, v=127
[215] 367.750: Track 5, ch 1: NOTE_ON: 29, v=0
[216] 367.750: Track 5, ch 1: NOTE_ON: 28, v=127
[217] 368.000: Track 5, ch 1: NOTE_ON: 28, v=0
[218] 368.000: Track 5, ch 1: NOTE_ON: 29, v=127
[219] 375.500: Track 5, ch 1: NOTE_ON: 29, v=0
[220] 375.500: Track 5, ch 1: NOTE_ON: 31, v=127
[221] 375.750: Track 5, ch 1: NOTE_ON: 31, v=0
[222] 375.750: Track 5, ch 1: NOTE_ON: 29, v=127
[223] 376.000: Track 5, ch 1: NOTE_ON: 29, v=0
[224] 376.000: Track 5, ch 1: NOTE_ON: 31, v=127
[225] 384.000: Track 5, ch 1: NOTE_ON: 31, v=0
[226] 384.000: Track 5, ch 1: NOTE_ON: 33, v=127
[227] 391.500: Track 5, ch 1: NOTE_ON: 33, v=0
[228] 391.500: Track 5, ch 1: NOTE_ON: 36, v=127
[229] 391.750: Track 5, ch 1: NOTE_ON: 36, v=0
[230] 391.750: Track 5, ch 1: NOTE_ON: 35, v=127
[231] 392.000: Track 5, ch 1: NOTE_ON: 35, v=0
[232] 392.000: Track 5, ch 1: NOTE_ON: 36, v=127
[233] 399.500: Track 5, ch 1: NOTE_ON: 36, v=0
[234] 399.500: Track 5, ch 1: NOTE_ON: 29, v=127
[235] 399.750: Track 5, ch 1: NOTE_ON: 29, v=0
[236] 399.750: Track 5, ch 1: NOTE_ON: 28, v=127
[237] 400.000: Track 5, ch 1: NOTE_ON: 28, v=0
[238] 400.000: Track 5, ch 1: NOTE_ON: 29, v=127
[239] 407.500: Track 5, ch 1: NOTE_ON: 29, v=0
[240] 407.500: Track 5, ch 1: NOTE_ON: 31, v=127
[241] 407.750: Track 5, ch 1: NOTE_ON: 31, v=0
[242] 407.750: Track 5, ch 1: NOTE_ON: 29, v=127
[243] 408.000: Track 5, ch 1: NOTE_ON: 29, v=0
[244] 408.000: Track 5, ch 1: NOTE_ON: 31, v=127
[245] 416.000: Track 5, ch 1: NOTE_ON: 31, v=0
[246] 416.000: Track 5, ch 1: NOTE_ON: 71, v=0
[247] 416.000: Track 5, ch 1: NOTE_ON: 71, v=0
[248] 416.000: Track 5, ch 1: NOTE_ON: 35, v=0
[249] 416.000: Track 5, ch 1: NOTE_ON: 35, v=0
[250] 416.000: Track 5, ch 1: NOTE_ON: 46, v=0
[251] 416.000: Track 5, ch 1: NOTE_ON: 46, v=0
[252] 416.000: Track 5: META: END_OF_TRACK
[0] 0.000: Track 6, ch 2: PROGRAM_CHANGE: 82
[1] 0.000: Track 6, ch 2: CONTROLLER_CHANGE: VOLUME_MSB: 100
[2] 0.000: Track 6, ch 2: CONTROLLER_CHANGE: RPN_MSB: 0
[3] 0.002: Track 6, ch 2: CONTROLLER_CHANGE: RPN_LSB: 0
[4] 0.004: Track 6, ch 2: CONTROLLER_CHANGE: DATA_ENTRY_MSB: 12
[5] 0.006: Track 6, ch 2: CONTROLLER_CHANGE: DATA_ENTRY_LSB: 0
[6] 80.000: Track 6, ch 2: NOTE_ON: 69, v=127
[7] 81.500: Track 6, ch 2: NOTE_ON: 69, v=0
[8] 81.500: Track 6, ch 2: NOTE_ON: 69, v=127
[9] 82.000: Track 6, ch 2: NOTE_ON: 69, v=0
[10] 82.000: Track 6, ch 2: NOTE_ON: 72, v=127
[11] 82.500: Track 6, ch 2: NOTE_ON: 72, v=0
[12] 82.500: Track 6, ch 2: NOTE_ON: 69, v=127
[13] 83.500: Track 6, ch 2: NOTE_ON: 69, v=0
[14] 83.500: Track 6, ch 2: NOTE_ON: 69, v=127
[15] 84.000: Track 6, ch 2: NOTE_ON: 69, v=0
[16] 84.000: Track 6, ch 2: NOTE_ON: 74, v=127
[17] 84.500: Track 6, ch 2: NOTE_ON: 74, v=0
[18] 84.500: Track 6, ch 2: NOTE_ON: 69, v=127
[19] 85.500: Track 6, ch 2: NOTE_ON: 69, v=0
[20] 85.500: Track 6, ch 2: NOTE_ON: 69, v=127
[21] 86.000: Track 6, ch 2: NOTE_ON: 69, v=0
[22] 86.000: Track 6, ch 2: NOTE_ON: 76, v=127
[23] 87.000: Track 6, ch 2: NOTE_ON: 76, v=0
[24] 87.000: Track 6, ch 2: NOTE_ON: 71, v=127
[25] 87.500: Track 6, ch 2: NOTE_ON: 71, v=0
[26] 87.500: Track 6, ch 2: NOTE_ON: 72, v=127
[27] 89.500: Track 6, ch 2: NOTE_ON: 72, v=0
[28] 89.500: Track 6, ch 2: NOTE_ON: 72, v=127
[29] 90.000: Track 6, ch 2: NOTE_ON: 72, v=0
[30] 90.000: Track 6, ch 2: NOTE_ON: 74, v=127
[31] 90.500: Track 6, ch 2: NOTE_ON: 74, v=0
[32] 90.500: Track 6, ch 2: NOTE_ON: 72, v=127
[33] 91.500: Track 6, ch 2: NOTE_ON: 72, v=0
[34] 91.500: Track 6, ch 2: NOTE_ON: 72, v=127
[35] 92.000: Track 6, ch 2: NOTE_ON: 72, v=0
[36] 92.000: Track 6, ch 2: NOTE_ON: 76, v=127
[37] 92.500: Track 6, ch 2: NOTE_ON: 76, v=0
[38] 92.500: Track 6, ch 2: NOTE_ON: 72, v=127
[39] 93.500: Track 6, ch 2: NOTE_ON: 72, v=0
[40] 93.500: Track 6, ch 2: NOTE_ON: 72, v=127
[41] 94.000: Track 6, ch 2: NOTE_ON: 72, v=0
[42] 94.000: Track 6, ch 2: NOTE_ON: 77, v=127
[43] 95.000: Track 6, ch 2: NOTE_ON: 77, v=0
[44] 95.000: Track 6, ch 2: NOTE_ON: 74, v=127
[45] 95.500: Track 6, ch 2: NOTE_ON: 74, v=0
[46] 95.500: Track 6, ch 2: NOTE_ON: 76, v=127
[47] 97.500: Track 6, ch 2: NOTE_ON: 76, v=0
[48] 97.500: Track 6, ch 2: NOTE_ON: 76, v=127
[49] 98.000: Track 6, ch 2: NOTE_ON: 76, v=0
[50] 98.000: Track 6, ch 2: NOTE_ON: 77, v=127
[51] 98.500: Track 6, ch 2: NOTE_ON: 77, v=0
[52] 98.500: Track 6, ch 2: NOTE_ON: 76, v=127
[53] 99.500: Track 6, ch 2: NOTE_ON: 76, v=0
[54] 99.500: Track 6, ch 2: NOTE_ON: 76, v=127
[55] 100.000: Track 6, ch 2: NOTE_ON: 76, v=0
[56] 100.000: Track 6, ch 2: NOTE_ON: 79, v=127
[57] 100.500: Track 6, ch 2: NOTE_ON: 79, v=0
[58] 100.500: Track 6, ch 2: NOTE_ON: 76, v=127
[59] 101.500: Track 6, ch 2: NOTE_ON: 76, v=0
[60] 101.500: Track 6, ch 2: NOTE_ON: 76, v=127
[61] 102.000: Track 6, ch 2: NOTE_ON: 76, v=0
[62] 102.000: Track 6, ch 2: NOTE_ON: 81, v=127
[63] 103.000: Track 6, ch 2: NOTE_ON: 81, v=0
[64] 103.000: Track 6, ch 2: NOTE_ON: 83, v=127
[65] 103.500: Track 6, ch 2: NOTE_ON: 83, v=0
[66] 103.500: Track 6, ch 2: NOTE_ON: 81, v=127
[67] 112.000: Track 6, ch 2: NOTE_ON: 81, v=0
[68] 160.000: Track 6, ch 2: NOTE_ON: 74, v=127
[69] 162.000: Track 6, ch 2: NOTE_ON: 74, v=0
[70] 162.000: Track 6, ch 2: NOTE_ON: 72, v=127
[71] 163.000: Track 6, ch 2: NOTE_ON: 72, v=0
[72] 163.000: Track 6, ch 2: NOTE_ON: 71, v=127
[73] 163.500: Track 6, ch 2: NOTE_ON: 71, v=0
[74] 163.500: Track 6, ch 2: NOTE_ON: 72, v=127
[75] 164.500: Track 6, ch 2: NOTE_ON: 72, v=0
[76] 164.500: Track 6, ch 2: NOTE_ON: 74, v=127
[77] 165.500: Track 6, ch 2: NOTE_ON: 74, v=0
[78] 165.500: Track 6, ch 2: NOTE_ON: 74, v=127
[79] 166.000: Track 6, ch 2: NOTE_ON: 74, v=0
[80] 166.000: Track 6, ch 2: NOTE_ON: 74, v=127
[81] 166.500: Track 6, ch 2: NOTE_ON: 74, v=0
[82] 166.500: Track 6, ch 2: NOTE_ON: 76, v=127
[83] 167.000: Track 6, ch 2: NOTE_ON: 76, v=0
[84] 167.000: Track 6, ch 2: NOTE_ON: 77, v=127
[85] 168.000: Track 6, ch 2: NOTE_ON: 77, v=0
[86] 168.000: Track 6, ch 2: NOTE_ON: 76, v=127
[87] 170.000: Track 6, ch 2: NOTE_ON: 76, v=0
[88] 170.000: Track 6, ch 2: NOTE_ON: 72, v=127
[89] 171.000: Track 6, ch 2: NOTE_ON: 72, v=0
[90] 171.000: Track 6, ch 2: NOTE_ON: 71, v=127
[91] 171.500: Track 6, ch 2: NOTE_ON: 71, v=0
[92] 171.500: Track 6, ch 2: NOTE_ON: 72, v=127
[93] 175.000: Track 6, ch 2: NOTE_ON: 72, v=0
[94] 175.000: Track 6, ch 2: NOTE_ON: 72, v=127
[95] 175.500: Track 6, ch 2: NOTE_ON: 72, v=0
[96] 175.500: Track 6, ch 2: NOTE_ON: 69, v=127
[97] 178.000: Track 6, ch 2: NOTE_ON: 69, v=0
[98] 178.000: Track 6, ch 2: NOTE_ON: 71, v=127
[99] 178.500: Track 6, ch 2: NOTE_ON: 71, v=0
[100] 178.500: Track 6, ch 2: NOTE_ON: 69, v=127
[101] 179.000: Track 6, ch 2: NOTE_ON: 69, v=0
[102] 179.000: Track 6, ch 2: NOTE_ON: 67, v=127
[103] 179.500: Track 6, ch 2: NOTE_ON: 67, v=0
[104] 179.500: Track 6, ch 2: NOTE_ON: 69, v=127
[105] 182.000: Track 6, ch 2: NOTE_ON: 69, v=0
[106] 182.000: Track 6, ch 2: NOTE_ON: 71, v=127
[107] 182.500: Track 6, ch 2: NOTE_ON: 71, v=0
[108] 182.500: Track 6, ch 2: NOTE_ON: 69, v=127
[109] 183.000: Track 6, ch 2: NOTE_ON: 69, v=0
[110] 183.000: Track 6, ch 2: NOTE_ON: 67, v=127
[111] 183.500: Track 6, ch 2: NOTE_ON: 67, v=0
[112] 183.500: Track 6, ch 2: NOTE_ON: 65, v=127
[113] 184.000: Track 6, ch 2: NOTE_ON: 65, v=0
[114] 184.000: Track 6, ch 2: NOTE_ON: 67, v=127
[115] 185.000: Track 6, ch 2: NOTE_ON: 67, v=0
[116] 185.000: Track 6, ch 2: NOTE_ON: 69, v=127
[117] 185.500: Track 6, ch 2: NOTE_ON: 69, v=0
[118] 185.500: Track 6, ch 2: NOTE_ON: 67, v=127
[119] 186.500: Track 6, ch 2: NOTE_ON: 67, v=0
[120] 186.500: Track 6, ch 2: NOTE_ON: 71, v=127
[121] 187.000: Track 6, ch 2: NOTE_ON: 71, v=0
[122] 187.000: Track 6, ch 2: NOTE_ON: 69, v=127
[123] 187.500: Track 6, ch 2: NOTE_ON: 69, v=0
[124] 187.500: Track 6, ch 2: NOTE_ON: 67, v=127
[125] 192.000: Track 6, ch 2: NOTE_ON: 67, v=0
[126] 192.000: Track 6, ch 2: NOTE_ON: 79, v=127
[127] 192.500: Track 6, ch 2: NOTE_ON: 79, v=0
[128] 192.500: Track 6, ch 2: NOTE_ON: 76, v=127
[129] 193.000: Track 6, ch 2: NOTE_ON: 76, v=0
[130] 193.000: Track 6, ch 2: NOTE_ON: 76, v=127
[131] 193.500: Track 6, ch 2: NOTE_ON: 76, v=0
[132] 193.500: Track 6, ch 2: NOTE_ON: 76, v=127
[133] 194.000: Track 6, ch 2: NOTE_ON: 76, v=0
[134] 194.000: Track 6, ch 2: NOTE_ON: 76, v=127
[135] 194.500: Track 6, ch 2: NOTE_ON: 76, v=0
[136] 194.500: Track 6, ch 2: NOTE_ON: 76, v=127
[137] 195.000: Track 6, ch 2: NOTE_ON: 76, v=0
[138] 195.000: Track 6, ch 2: NOTE_ON: 76, v=127
[139] 195.500: Track 6, ch 2: NOTE_ON: 76, v=0
[140] 195.500: Track 6, ch 2: NOTE_ON: 76, v=127
[141] 196.000: Track 6, ch 2: NOTE_ON: 76, v=0
[142] 196.000: Track 6, ch 2: NOTE_ON: 77, v=127
[143] 196.500: Track 6, ch 2: NOTE_ON: 77, v=0
[144] 196.500: Track 6, ch 2: NOTE_ON: 74, v=127
[145] 197.000: Track 6, ch 2: NOTE_ON: 74, v=0
[146] 197.000: Track 6, ch 2: NOTE_ON: 74, v=127
[147] 197.500: Track 6, ch 2: NOTE_ON: 74, v=0
[148] 197.500: Track 6, ch 2: NOTE_ON: 74, v=127
[149] 198.000: Track 6, ch 2: NOTE_ON: 74, v=0
[150] 198.000: Track 6, ch 2: NOTE_ON: 74, v=127
[151] 198.500: Track 6, ch 2: NOTE_ON: 74, v=0
[152] 198.500: Track 6, ch 2: NOTE_ON: 74, v=127
[153] 199.000: Track 6, ch 2: NOTE_ON: 74, v=0
[154] 199.000: Track 6, ch 2: NOTE_ON: 74, v=127
[155] 199.500: Track 6, ch 2: NOTE_ON: 74, v=0
[156] 199.500: Track 6, ch 2: NOTE_ON: 74, v=127
[157] 200.000: Track 6, ch 2: NOTE_ON: 74, v=0
[158] 200.000: Track 6, ch 2: NOTE_ON: 76, v=127
[159] 200.500: Track 6, ch 2: NOTE_ON: 76, v=0
[160] 200.500: Track 6, ch 2: NOTE_ON: 72, v=127
[161] 201.000: Track 6, ch 2: NOTE_ON: 72, v=0
[162] 201.000: Track 6, ch 2: NOTE_ON: 72, v=127
[163] 201.500: Track 6, ch 2: NOTE_ON: 72, v=0
[164] 201.500: Track 6, ch 2: NOTE_ON: 72, v=127
[165] 202.000: Track 6, ch 2: NOTE_ON: 72, v=0
[166] 202.000: Track 6, ch 2: NOTE_ON: 72, v=127
[167] 202.500: Track 6, ch 2: NOTE_ON: 72, v=0
[168] 202.500: Track 6, ch 2: NOTE_ON: 72, v=127
[169] 203.000: Track 6, ch 2: NOTE_ON: 72, v=0
[170] 203.000: Track 6, ch 2: NOTE_ON: 72, v=127
[171] 203.500: Track 6, ch 2: NOTE_ON: 72, v=0
[172] 203.500: Track 6, ch 2: NOTE_ON: 72, v=127
[173] 204.000: Track 6, ch 2: NOTE_ON: 72, v=0
[174] 204.000: Track 6, ch 2: NOTE_ON: 76, v=127
[175] 204.250: Track 6, ch 2: NOTE_ON: 76, v=0
[176] 204.250: Track 6, ch 2: NOTE_ON: 74, v=127
