INFO	Loading "D_OPENIN.mus".
DEBUG	[7903] 270.986: Track 0, ch  2: NOTE_OFF: note: 19, velocity: 127
DEBUG	[7904] 270.993: Track 0, ch  3: NOTE_OFF: note: 54, velocity: 127
DEBUG	[7905] 271.000: Track 0, ch  2: NOTE_ON: note: 15, velocity: 127
DEBUG	[7906] 271.000: Track 0, ch 15: NOTE_ON: note: 40, velocity: 98
DEBUG	[7907] 271.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 73
DEBUG	[7908] 271.000: Track 0, ch  9: NOTE_ON: note: 43, velocity: 98
DEBUG	[7909] 271.000: Track 0, ch  9: NOTE_ON: note: 43, velocity: 103
DEBUG	[7910] 271.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 127
DEBUG	[7911] 271.079: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7912] 271.114: Track 0, ch 15: NOTE_OFF: note: 40, velocity: 127
DEBUG	[7913] 271.250: Track 0, ch 15: NOTE_ON: note: 42, velocity: 55
DEBUG	[7914] 271.314: Track 0, ch  9: NOTE_OFF: note: 43, velocity: 127
DEBUG	[7915] 271.314: Track 0, ch  9: NOTE_OFF: note: 43, velocity: 127
DEBUG	[7916] 271.329: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7917] 271.500: Track 0, ch 15: NOTE_ON: note: 40, velocity: 104
DEBUG	[7918] 271.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 73
DEBUG	[7919] 271.586: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7920] 271.614: Track 0, ch 15: NOTE_OFF: note: 40, velocity: 127
DEBUG	[7921] 271.750: Track 0, ch 15: NOTE_ON: note: 35, velocity: 89
DEBUG	[7922] 271.750: Track 0, ch 15: NOTE_ON: note: 46, velocity: 73
DEBUG	[7923] 271.821: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[7924] 271.836: Track 0, ch 15: NOTE_OFF: note: 46, velocity: 127
DEBUG	[7925] 271.986: Track 0, ch  2: NOTE_OFF: note: 15, velocity: 127
DEBUG	[7926] 272.000: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[7927] 272.000: Track 0, ch  0: NOTE_ON: note: 86, velocity: 74
DEBUG	[7928] 272.000: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 0
DEBUG	[7929] 272.000: Track 0, ch  2: NOTE_ON: note: 28, velocity: 122
DEBUG	[7930] 272.000: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 90
DEBUG	[7931] 272.000: Track 0, ch 15: NOTE_ON: note: 35, velocity: 92
DEBUG	[7932] 272.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 73
DEBUG	[7933] 272.000: Track 0, ch  9: NOTE_ON: note: 48, velocity: 112
DEBUG	[7934] 272.000: Track 0, ch  9: NOTE_ON: note: 48, velocity: 101
DEBUG	[7935] 272.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 0
DEBUG	[7936] 272.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 100
DEBUG	[7937] 272.079: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 99
DEBUG	[7938] 272.086: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 89
DEBUG	[7939] 272.086: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[7940] 272.086: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7941] 272.157: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 98
DEBUG	[7942] 272.171: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 88
DEBUG	[7943] 272.236: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 97
DEBUG	[7944] 272.250: Track 0, ch 15: NOTE_ON: note: 42, velocity: 43
DEBUG	[7945] 272.257: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 87
DEBUG	[7946] 272.314: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 1
DEBUG	[7947] 272.314: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 96
DEBUG	[7948] 272.314: Track 0, ch  9: NOTE_OFF: note: 48, velocity: 127
DEBUG	[7949] 272.314: Track 0, ch  9: NOTE_OFF: note: 48, velocity: 127
DEBUG	[7950] 272.329: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7951] 272.350: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 86
DEBUG	[7952] 272.393: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 95
DEBUG	[7953] 272.421: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[7954] 272.436: Track 0, ch  0: PITCH_BEND: amount: 0.15748
DEBUG	[7955] 272.436: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 85
DEBUG	[7956] 272.457: Track 0, ch  0: PITCH_BEND: amount: 0.25197
DEBUG	[7957] 272.479: Track 0, ch  0: PITCH_BEND: amount: 0.37795
DEBUG	[7958] 272.479: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 94
DEBUG	[7959] 272.500: Track 0, ch  0: PITCH_BEND: amount: 0.50394
DEBUG	[7960] 272.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 58
DEBUG	[7961] 272.521: Track 0, ch  0: PITCH_BEND: amount: 0.83465
DEBUG	[7962] 272.529: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 84
DEBUG	[7963] 272.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[7964] 272.557: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 93
DEBUG	[7965] 272.586: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7966] 272.614: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 83
DEBUG	[7967] 272.636: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 2
DEBUG	[7968] 272.636: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 92
DEBUG	[7969] 272.707: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 82
DEBUG	[7970] 272.714: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 91
DEBUG	[7971] 272.750: Track 0, ch 15: NOTE_ON: note: 42, velocity: 49
DEBUG	[7972] 272.793: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 81
DEBUG	[7973] 272.793: Track 0, ch  3: NOTE_ON: note: 48, velocity: 20
DEBUG	[7974] 272.793: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 90
DEBUG	[7975] 272.836: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[7976] 272.879: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 89
DEBUG	[7977] 272.886: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 80
DEBUG	[7978] 272.943: Track 0, ch  0: PITCH_BEND: amount: 0.85039
DEBUG	[7979] 272.957: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 3
DEBUG	[7980] 272.957: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 88
DEBUG	[7981] 272.957: Track 0, ch  0: PITCH_BEND: amount: 0.69291
DEBUG	[7982] 272.971: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 79
DEBUG	[7983] 272.979: Track 0, ch  0: PITCH_BEND: amount: 0.50394
DEBUG	[7984] 272.986: Track 0, ch  2: NOTE_OFF: note: 28, velocity: 127
DEBUG	[7985] 273.000: Track 0, ch  0: PITCH_BEND: amount: 0.37795
DEBUG	[7986] 273.000: Track 0, ch  2: NOTE_ON: note: 24, velocity: 127
DEBUG	[7987] 273.000: Track 0, ch 15: NOTE_ON: note: 40, velocity: 86
DEBUG	[7988] 273.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 85
DEBUG	[7989] 273.000: Track 0, ch  9: NOTE_ON: note: 45, velocity: 101
DEBUG	[7990] 273.000: Track 0, ch  9: NOTE_ON: note: 45, velocity: 103
DEBUG	[7991] 273.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 127
DEBUG	[7992] 273.007: Track 0, ch  0: PITCH_BEND: amount: 0.28346
DEBUG	[7993] 273.021: Track 0, ch  3: NOTE_OFF: note: 48, velocity: 127
DEBUG	[7994] 273.021: Track 0, ch  3: NOTE_ON: note: 54, velocity: 20
DEBUG	[7995] 273.029: Track 0, ch  0: PITCH_BEND: amount: 0.22047
DEBUG	[7996] 273.036: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 87
DEBUG	[7997] 273.050: Track 0, ch  0: PITCH_BEND: amount: 0.17323
DEBUG	[7998] 273.057: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[7999] 273.057: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 78
DEBUG	[8000] 273.086: Track 0, ch 15: NOTE_OFF: note: 40, velocity: 127
DEBUG	[8001] 273.086: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[8002] 273.093: Track 0, ch  0: PITCH_BEND: amount: 0.094488
DEBUG	[8003] 273.107: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[8004] 273.114: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 86
DEBUG	[8005] 273.114: Track 0, ch  3: NOTE_OFF: note: 54, velocity: 127
DEBUG	[8006] 273.150: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[8007] 273.150: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 77
DEBUG	[8008] 273.193: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 85
DEBUG	[8009] 273.236: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 76
DEBUG	[8010] 273.250: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[8011] 273.250: Track 0, ch 15: NOTE_ON: note: 42, velocity: 58
DEBUG	[8012] 273.271: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[8013] 273.279: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 4
DEBUG	[8014] 273.279: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 84
DEBUG	[8015] 273.314: Track 0, ch  9: NOTE_OFF: note: 45, velocity: 127
DEBUG	[8016] 273.314: Track 0, ch  9: NOTE_OFF: note: 45, velocity: 127
DEBUG	[8017] 273.321: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[8018] 273.329: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 75
DEBUG	[8019] 273.343: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[8020] 273.357: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 83
DEBUG	[8021] 273.371: Track 0, ch  0: PITCH_BEND: amount: -0.046875
DEBUG	[8022] 273.393: Track 0, ch  0: PITCH_BEND: amount: -0.125
DEBUG	[8023] 273.414: Track 0, ch  0: PITCH_BEND: amount: -0.21875
DEBUG	[8024] 273.414: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 74
DEBUG	[8025] 273.421: Track 0, ch  0: PITCH_BEND: amount: -0.3125
DEBUG	[8026] 273.436: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 82
DEBUG	[8027] 273.443: Track 0, ch  0: PITCH_BEND: amount: -0.4375
DEBUG	[8028] 273.457: Track 0, ch  0: PITCH_BEND: amount: -0.5625
DEBUG	[8029] 273.479: Track 0, ch  0: PITCH_BEND: amount: -0.70312
DEBUG	[8030] 273.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 67
DEBUG	[8031] 273.500: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[8032] 273.507: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 73
DEBUG	[8033] 273.507: Track 0, ch  0: PITCH_BEND: amount: -0.89062
DEBUG	[8034] 273.514: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 81
DEBUG	[8035] 273.529: Track 0, ch  0: PITCH_BEND: amount: -0.95312
DEBUG	[8036] 273.550: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[8037] 273.579: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[8038] 273.593: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 5
DEBUG	[8039] 273.593: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 72
DEBUG	[8040] 273.593: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 80
DEBUG	[8041] 273.671: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 79
DEBUG	[8042] 273.686: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 71
DEBUG	[8043] 273.693: Track 0, ch 15: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 100
DEBUG	[8044] 273.707: Track 0, ch  3: NOTE_ON: note: 48, velocity: 20
DEBUG	[8045] 273.750: Track 0, ch 15: NOTE_ON: note: 42, velocity: 64
DEBUG	[8046] 273.757: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 78
DEBUG	[8047] 273.757: Track 0, ch 15: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 99
DEBUG	[8048] 273.771: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 70
DEBUG	[8049] 273.821: Track 0, ch 15: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 98
DEBUG	[8050] 273.829: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[8051] 273.836: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 77
DEBUG	[8052] 273.857: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 69
DEBUG	[8053] 273.886: Track 0, ch 15: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 97
DEBUG	[8054] 273.914: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 6
DEBUG	[8055] 273.914: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 76
DEBUG	[8056] 273.950: Track 0, ch 15: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 96
DEBUG	[8057] 273.950: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 68
DEBUG	[8058] 273.957: Track 0, ch  3: NOTE_OFF: note: 48, velocity: 127
DEBUG	[8059] 273.957: Track 0, ch  0: PITCH_BEND: amount: -0.82812
DEBUG	[8060] 273.979: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[8061] 273.979: Track 0, ch  3: NOTE_ON: note: 54, velocity: 20
DEBUG	[8062] 273.986: Track 0, ch  2: NOTE_OFF: note: 24, velocity: 127
DEBUG	[8063] 273.993: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 75
DEBUG	[8064] 274.000: Track 0, ch  2: NOTE_ON: note: 21, velocity: 126
DEBUG	[8065] 274.000: Track 0, ch 15: NOTE_ON: note: 35, velocity: 92
DEBUG	[8066] 274.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 73
DEBUG	[8067] 274.000: Track 0, ch  9: NOTE_ON: note: 48, velocity: 114
DEBUG	[8068] 274.000: Track 0, ch  9: NOTE_ON: note: 48, velocity: 101
DEBUG	[8069] 274.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 0
DEBUG	[8070] 274.000: Track 0, ch  0: PITCH_BEND: amount: -0.53125
DEBUG	[8071] 274.007: Track 0, ch 15: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 95
DEBUG	[8072] 274.021: Track 0, ch  0: PITCH_BEND: amount: -0.39062
DEBUG	[8073] 274.036: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 67
DEBUG	[8074] 274.043: Track 0, ch  0: PITCH_BEND: amount: -0.28125
DEBUG	[8075] 274.050: Track 0, ch  0: PITCH_BEND: amount: -0.1875
DEBUG	[8076] 274.071: Track 0, ch  0: PITCH_BEND: amount: -0.125
DEBUG	[8077] 274.071: Track 0, ch 15: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 94
DEBUG	[8078] 274.071: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 74
DEBUG	[8079] 274.079: Track 0, ch  0: PITCH_BEND: amount: -0.078125
DEBUG	[8080] 274.086: Track 0, ch 15: NOTE_OFF: note: 35, velocity: 127
DEBUG	[8081] 274.100: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[8082] 274.100: Track 0, ch  0: PITCH_BEND: amount: -0.046875
DEBUG	[8083] 274.121: Track 0, ch  0: PITCH_BEND: amount: -0.015625
DEBUG	[8084] 274.129: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 66
DEBUG	[8085] 274.136: Track 0, ch 15: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 93
DEBUG	[8086] 274.157: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 73
DEBUG	[8087] 274.164: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[8088] 274.200: Track 0, ch 15: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 92
DEBUG	[8089] 274.214: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 65
DEBUG	[8090] 274.236: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 7
DEBUG	[8091] 274.236: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 72
DEBUG	[8092] 274.250: Track 0, ch 15: NOTE_ON: note: 42, velocity: 58
DEBUG	[8093] 274.257: Track 0, ch 15: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 91
DEBUG	[8094] 274.307: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 64
DEBUG	[8095] 274.314: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 71
DEBUG	[8096] 274.314: Track 0, ch  9: NOTE_OFF: note: 48, velocity: 127
DEBUG	[8097] 274.314: Track 0, ch  9: NOTE_OFF: note: 48, velocity: 127
DEBUG	[8098] 274.329: Track 0, ch 15: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 90
DEBUG	[8099] 274.336: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[8100] 274.386: Track 0, ch 15: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 89
DEBUG	[8101] 274.393: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[8102] 274.393: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 63
DEBUG	[8103] 274.393: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 70
DEBUG	[8104] 274.414: Track 0, ch  0: PITCH_BEND: amount: 0.11024
DEBUG	[8105] 274.436: Track 0, ch  0: PITCH_BEND: amount: 0.17323
DEBUG	[8106] 274.450: Track 0, ch 15: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 88
DEBUG	[8107] 274.457: Track 0, ch  0: PITCH_BEND: amount: 0.26772
DEBUG	[8108] 274.471: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 69
DEBUG	[8109] 274.479: Track 0, ch  0: PITCH_BEND: amount: 0.40945
DEBUG	[8110] 274.486: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 62
DEBUG	[8111] 274.500: Track 0, ch  0: PITCH_BEND: amount: 0.56693
DEBUG	[8112] 274.500: Track 0, ch 15: NOTE_ON: note: 42, velocity: 52
DEBUG	[8113] 274.514: Track 0, ch 15: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 87
DEBUG	[8114] 274.521: Track 0, ch  0: PITCH_BEND: amount: 0.89764
DEBUG	[8115] 274.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[8116] 274.557: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 8
DEBUG	[8117] 274.557: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 68
DEBUG	[8118] 274.571: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 61
DEBUG	[8119] 274.579: Track 0, ch 15: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 86
DEBUG	[8120] 274.586: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[8121] 274.636: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 67
DEBUG	[8122] 274.636: Track 0, ch 15: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 85
DEBUG	[8123] 274.657: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 60
DEBUG	[8124] 274.700: Track 0, ch 15: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 84
DEBUG	[8125] 274.714: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 66
DEBUG	[8126] 274.750: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 59
DEBUG	[8127] 274.750: Track 0, ch 15: NOTE_ON: note: 42, velocity: 88
DEBUG	[8128] 274.764: Track 0, ch 15: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 83
DEBUG	[8129] 274.793: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 65
DEBUG	[8130] 274.829: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[8131] 274.829: Track 0, ch 15: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 82
DEBUG	[8132] 274.836: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 58
DEBUG	[8133] 274.871: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 9
DEBUG	[8134] 274.871: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 64
DEBUG	[8135] 274.893: Track 0, ch 15: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 81
DEBUG	[8136] 274.929: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 57
DEBUG	[8137] 274.943: Track 0, ch  0: PITCH_BEND: amount: 0.96063
DEBUG	[8138] 274.957: Track 0, ch  0: PITCH_BEND: amount: 0.72441
DEBUG	[8139] 274.957: Track 0, ch 15: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 80
DEBUG	[8140] 274.957: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 63
DEBUG	[8141] 274.979: Track 0, ch  0: PITCH_BEND: amount: 0.53543
DEBUG	[8142] 274.986: Track 0, ch  2: NOTE_OFF: note: 21, velocity: 127
DEBUG	[8143] 275.000: Track 0, ch  0: PITCH_BEND: amount: 0.40945
DEBUG	[8144] 275.000: Track 0, ch  2: NOTE_ON: note: 17, velocity: 122
DEBUG	[8145] 275.000: Track 0, ch 15: NOTE_ON: note: 40, velocity: 74
DEBUG	[8146] 275.000: Track 0, ch 15: NOTE_ON: note: 42, velocity: 58
DEBUG	[8147] 275.000: Track 0, ch  9: NOTE_ON: note: 45, velocity: 89
DEBUG	[8148] 275.000: Track 0, ch  9: NOTE_ON: note: 45, velocity: 103
DEBUG	[8149] 275.000: Track 0, ch  9: CONTROLLER_CHANGE: controller: PAN_MSB, value: 127
DEBUG	[8150] 275.007: Track 0, ch  0: PITCH_BEND: amount: 0.31496
DEBUG	[8151] 275.014: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 56
DEBUG	[8152] 275.014: Track 0, ch 15: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 79
DEBUG	[8153] 275.021: Track 0, ch  0: PITCH_BEND: amount: 0.23622
DEBUG	[8154] 275.036: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 62
DEBUG	[8155] 275.043: Track 0, ch  0: PITCH_BEND: amount: 0.18898
DEBUG	[8156] 275.057: Track 0, ch  0: PITCH_BEND: amount: 0.14173
DEBUG	[8157] 275.079: Track 0, ch  0: PITCH_BEND: amount: 0.11024
DEBUG	[8158] 275.079: Track 0, ch 15: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 78
DEBUG	[8159] 275.093: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[8160] 275.100: Track 0, ch 15: NOTE_OFF: note: 40, velocity: 127
DEBUG	[8161] 275.107: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 55
DEBUG	[8162] 275.107: Track 0, ch  0: PITCH_BEND: amount: 0.062992
DEBUG	[8163] 275.114: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 61
DEBUG	[8164] 275.143: Track 0, ch 15: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 77
DEBUG	[8165] 275.171: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[8166] 275.186: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[8167] 275.193: Track 0, ch  0: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 10
DEBUG	[8168] 275.193: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 54
DEBUG	[8169] 275.193: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 60
DEBUG	[8170] 275.207: Track 0, ch 15: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 76
DEBUG	[8171] 275.250: Track 0, ch 15: NOTE_ON: note: 42, velocity: 61
DEBUG	[8172] 275.257: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[8173] 275.264: Track 0, ch 15: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 75
DEBUG	[8174] 275.271: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 59
DEBUG	[8175] 275.279: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 53
DEBUG	[8176] 275.314: Track 0, ch  9: NOTE_OFF: note: 45, velocity: 127
DEBUG	[8177] 275.314: Track 0, ch  9: NOTE_OFF: note: 45, velocity: 127
DEBUG	[8178] 275.329: Track 0, ch 15: NOTE_OFF: note: 42, velocity: 127
DEBUG	[8179] 275.329: Track 0, ch 15: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 74
DEBUG	[8180] 275.350: Track 0, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 58
DEBUG	[8181] 275.371: Track 0, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 52
