INFO	Loading "Witchy_3.mid".
DEBUG	[75] 177.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 126
DEBUG	[76] 178.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[77] 180.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 126
DEBUG	[78] 181.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[79] 183.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 126
DEBUG	[80] 184.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[81] 186.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 126
DEBUG	[82] 187.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[83] 189.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 126
DEBUG	[84] 190.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[85] 192.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 126
DEBUG	[86] 193.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[87] 195.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 124
DEBUG	[88] 196.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[89] 198.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 124
DEBUG	[90] 199.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[91] 201.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[92] 202.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[93] 204.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[94] 205.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[95] 207.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[96] 208.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[97] 210.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[98] 211.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[99] 312.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 50
DEBUG	[100] 313.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[101] 315.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 67
DEBUG	[102] 316.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[103] 318.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 87
DEBUG	[104] 319.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[105] 321.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 103
DEBUG	[106] 322.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[107] 324.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 118
DEBUG	[108] 325.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[109] 327.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 118
DEBUG	[110] 328.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[111] 330.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 118
DEBUG	[112] 331.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[113] 333.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 118
DEBUG	[114] 334.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[115] 336.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 118
DEBUG	[116] 337.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[117] 339.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 118
DEBUG	[118] 340.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[119] 342.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 118
DEBUG	[120] 343.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[121] 345.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 118
DEBUG	[122] 346.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[123] 348.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 118
DEBUG	[124] 349.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[125] 351.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 118
DEBUG	[126] 352.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[127] 354.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 118
DEBUG	[128] 355.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[129] 357.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 118
DEBUG	[130] 358.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[131] 360.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 118
DEBUG	[132] 361.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[133] 363.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 118
DEBUG	[134] 364.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[135] 366.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 118
DEBUG	[136] 367.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[137] 369.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 118
DEBUG	[138] 370.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[139] 372.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 118
DEBUG	[140] 373.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[141] 375.000: Track 13, ch  9: NOTE_ON: note: 36, velocity: 118
DEBUG	[142] 376.000: Track 13, ch  9: NOTE_OFF: note: 36, velocity: 50
DEBUG	[143] 380.875: Track 13: META: END_OF_TRACK: meta_type: END_OF_TRACK
DEBUG	[0] 0.000: Track 14: META: TRACK_NAME: meta_type: TRACK_NAME, text: b'Snare'
DEBUG	[1] 0.000: Track 14, ch  9: PROGRAM_CHANGE: program: 48
DEBUG	[2] 0.000: Track 14, ch  9: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 127
DEBUG	[3] 1.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 117
DEBUG	[4] 1.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[5] 2.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 104
DEBUG	[6] 2.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[7] 4.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 117
DEBUG	[8] 4.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[9] 5.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[10] 5.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[11] 7.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 98
DEBUG	[12] 7.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[13] 7.500: Track 14, ch  9: NOTE_ON: note: 40, velocity: 80
DEBUG	[14] 7.875: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[15] 8.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 117
DEBUG	[16] 8.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[17] 10.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 117
DEBUG	[18] 10.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[19] 11.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 101
DEBUG	[20] 11.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[21] 13.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 117
DEBUG	[22] 13.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[23] 14.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 105
DEBUG	[24] 14.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[25] 16.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 117
DEBUG	[26] 16.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[27] 17.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 100
DEBUG	[28] 17.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[29] 19.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 99
DEBUG	[30] 19.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[31] 19.500: Track 14, ch  9: NOTE_ON: note: 40, velocity: 87
DEBUG	[32] 19.875: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[33] 20.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 117
DEBUG	[34] 20.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[35] 21.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 117
DEBUG	[36] 21.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[37] 70.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 100
DEBUG	[38] 70.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[39] 70.500: Track 14, ch  9: NOTE_ON: note: 40, velocity: 74
DEBUG	[40] 70.875: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[41] 71.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 100
DEBUG	[42] 71.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[43] 72.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[44] 72.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[45] 109.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[46] 109.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[47] 109.500: Track 14, ch  9: NOTE_ON: note: 40, velocity: 106
DEBUG	[48] 109.875: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[49] 110.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[50] 110.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[51] 112.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[52] 112.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[53] 112.500: Track 14, ch  9: NOTE_ON: note: 40, velocity: 108
DEBUG	[54] 112.875: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[55] 113.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[56] 113.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[57] 114.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[58] 114.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[59] 115.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 108
DEBUG	[60] 115.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[61] 116.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 108
DEBUG	[62] 116.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[63] 118.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[64] 118.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[65] 119.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 108
DEBUG	[66] 119.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[67] 121.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[68] 121.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[69] 121.500: Track 14, ch  9: NOTE_ON: note: 40, velocity: 88
DEBUG	[70] 121.875: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[71] 122.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[72] 122.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[73] 123.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[74] 123.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[75] 124.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 117
DEBUG	[76] 124.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[77] 125.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 117
DEBUG	[78] 125.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[79] 127.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 109
DEBUG	[80] 127.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[81] 127.500: Track 14, ch  9: NOTE_ON: note: 40, velocity: 94
DEBUG	[82] 127.875: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[83] 128.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 114
DEBUG	[84] 128.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[85] 129.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[86] 129.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[87] 130.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 105
DEBUG	[88] 130.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[89] 131.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[90] 131.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[91] 133.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 109
DEBUG	[92] 133.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[93] 133.500: Track 14, ch  9: NOTE_ON: note: 40, velocity: 95
DEBUG	[94] 133.875: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[95] 134.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 107
DEBUG	[96] 134.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[97] 135.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[98] 135.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[99] 136.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 97
DEBUG	[100] 136.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[101] 137.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 100
DEBUG	[102] 137.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[103] 139.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 99
DEBUG	[104] 139.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[105] 139.500: Track 14, ch  9: NOTE_ON: note: 40, velocity: 82
DEBUG	[106] 139.875: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[107] 140.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 100
DEBUG	[108] 140.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[109] 141.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[110] 141.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[111] 142.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 100
DEBUG	[112] 142.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[113] 143.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 100
DEBUG	[114] 143.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[115] 145.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 95
DEBUG	[116] 145.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[117] 145.500: Track 14, ch  9: NOTE_ON: note: 40, velocity: 81
DEBUG	[118] 145.875: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[119] 146.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 97
DEBUG	[120] 146.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[121] 147.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[122] 147.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[123] 148.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 96
DEBUG	[124] 148.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[125] 149.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 99
DEBUG	[126] 149.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[127] 151.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 99
DEBUG	[128] 151.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[129] 151.500: Track 14, ch  9: NOTE_ON: note: 40, velocity: 81
DEBUG	[130] 151.875: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[131] 152.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 100
DEBUG	[132] 152.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[133] 153.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[134] 153.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[135] 154.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 96
DEBUG	[136] 154.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[137] 155.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 96
DEBUG	[138] 155.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[139] 157.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 95
DEBUG	[140] 157.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[141] 157.500: Track 14, ch  9: NOTE_ON: note: 40, velocity: 83
DEBUG	[142] 157.875: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[143] 158.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 93
DEBUG	[144] 158.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[145] 159.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[146] 159.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[147] 160.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 94
DEBUG	[148] 160.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[149] 161.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 93
DEBUG	[150] 161.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[151] 163.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 92
DEBUG	[152] 163.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[153] 163.500: Track 14, ch  9: NOTE_ON: note: 40, velocity: 73
DEBUG	[154] 163.875: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[155] 164.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 95
DEBUG	[156] 164.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[157] 165.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 127
DEBUG	[158] 165.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[159] 166.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 96
DEBUG	[160] 166.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[161] 166.500: Track 14, ch  9: NOTE_ON: note: 40, velocity: 88
DEBUG	[162] 166.875: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[163] 167.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[164] 167.375: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[165] 167.500: Track 14, ch  9: NOTE_ON: note: 40, velocity: 89
DEBUG	[166] 167.875: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[167] 169.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[168] 169.125: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[169] 170.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[170] 170.125: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[171] 172.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[172] 172.250: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[173] 173.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[174] 173.250: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[175] 175.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[176] 175.250: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[177] 176.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[178] 176.250: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[179] 178.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[180] 178.250: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[181] 178.500: Track 14, ch  9: NOTE_ON: note: 40, velocity: 76
DEBUG	[182] 179.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[183] 179.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[184] 179.250: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[185] 181.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[186] 181.125: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[187] 182.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[188] 182.125: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[189] 184.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[190] 184.250: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[191] 185.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[192] 185.250: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[193] 187.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[194] 187.250: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[195] 188.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[196] 188.250: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[197] 190.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 99
DEBUG	[198] 190.250: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[199] 190.500: Track 14, ch  9: NOTE_ON: note: 40, velocity: 71
DEBUG	[200] 191.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[201] 191.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 85
DEBUG	[202] 191.250: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[203] 193.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[204] 193.125: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[205] 194.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[206] 194.125: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[207] 196.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[208] 196.250: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[209] 197.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[210] 197.250: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[211] 199.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[212] 199.250: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[213] 200.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[214] 200.250: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[215] 202.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[216] 202.250: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[217] 202.500: Track 14, ch  9: NOTE_ON: note: 40, velocity: 82
DEBUG	[218] 203.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[219] 203.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[220] 203.250: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[221] 205.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[222] 205.250: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[223] 206.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[224] 206.250: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[225] 208.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[226] 208.250: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[227] 208.500: Track 14, ch  9: NOTE_ON: note: 40, velocity: 78
DEBUG	[228] 209.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[229] 209.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[230] 209.250: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[231] 211.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[232] 211.250: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[233] 212.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 102
DEBUG	[234] 212.250: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[235] 213.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 85
DEBUG	[236] 213.250: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[237] 217.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 30
DEBUG	[238] 217.125: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[239] 218.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 30
DEBUG	[240] 218.125: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[241] 220.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 30
DEBUG	[242] 220.250: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[243] 221.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 30
DEBUG	[244] 221.250: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
DEBUG	[245] 223.000: Track 14, ch  9: NOTE_ON: note: 40, velocity: 30
DEBUG	[246] 223.250: Track 14, ch  9: NOTE_ON: note: 40, velocity: 0
