INFO	Loading "AC.mid".
DEBUG	[99] 183.500: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[100] 183.500: Track 5, ch  1: NOTE_ON: note: 31, velocity: 127
DEBUG	[101] 183.750: Track 5, ch  1: NOTE_ON: note: 31, velocity: 0
DEBUG	[102] 183.750: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[103] 184.000: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[104] 184.000: Track 5, ch  1: NOTE_ON: note: 31, velocity: 127
DEBUG	[105] 192.000: Track 5, ch  1: NOTE_ON: note: 31, velocity: 0
DEBUG	[106] 192.000: Track 5, ch  1: NOTE_ON: note: 33, velocity: 127
DEBUG	[107] 199.500: Track 5, ch  1: NOTE_ON: note: 33, velocity: 0
DEBUG	[108] 199.500: Track 5, ch  1: NOTE_ON: note: 36, velocity: 127
DEBUG	[109] 199.750: Track 5, ch  1: NOTE_ON: note: 36, velocity: 0
DEBUG	[110] 199.750: Track 5, ch  1: NOTE_ON: note: 35, velocity: 127
DEBUG	[111] 200.000: Track 5, ch  1: NOTE_ON: note: 35, velocity: 0
DEBUG	[112] 200.000: Track 5, ch  1: NOTE_ON: note: 36, velocity: 127
DEBUG	[113] 207.500: Track 5, ch  1: NOTE_ON: note: 36, velocity: 0
DEBUG	[114] 207.500: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[115] 207.750: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[116] 207.750: Track 5, ch  1: NOTE_ON: note: 28, velocity: 127
DEBUG	[117] 208.000: Track 5, ch  1: NOTE_ON: note: 28, velocity: 0
DEBUG	[118] 208.000: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[119] 215.500: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[120] 215.500: Track 5, ch  1: NOTE_ON: note: 31, velocity: 127
DEBUG	[121] 215.750: Track 5, ch  1: NOTE_ON: note: 31, velocity: 0
DEBUG	[122] 215.750: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[123] 216.000: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[124] 216.000: Track 5, ch  1: NOTE_ON: note: 31, velocity: 127
DEBUG	[125] 224.000: Track 5, ch  1: NOTE_ON: note: 31, velocity: 0
DEBUG	[126] 224.000: Track 5, ch  1: NOTE_ON: note: 33, velocity: 127
DEBUG	[127] 231.500: Track 5, ch  1: NOTE_ON: note: 33, velocity: 0
DEBUG	[128] 231.500: Track 5, ch  1: NOTE_ON: note: 36, velocity: 127
DEBUG	[129] 231.750: Track 5, ch  1: NOTE_ON: note: 36, velocity: 0
DEBUG	[130] 231.750: Track 5, ch  1: NOTE_ON: note: 35, velocity: 127
DEBUG	[131] 232.000: Track 5, ch  1: NOTE_ON: note: 35, velocity: 0
DEBUG	[132] 232.000: Track 5, ch  1: NOTE_ON: note: 36, velocity: 127
DEBUG	[133] 239.500: Track 5, ch  1: NOTE_ON: note: 36, velocity: 0
DEBUG	[134] 239.500: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[135] 239.750: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[136] 239.750: Track 5, ch  1: NOTE_ON: note: 28, velocity: 127
DEBUG	[137] 240.000: Track 5, ch  1: NOTE_ON: note: 28, velocity: 0
DEBUG	[138] 240.000: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[139] 247.500: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[140] 247.500: Track 5, ch  1: NOTE_ON: note: 31, velocity: 127
DEBUG	[141] 247.750: Track 5, ch  1: NOTE_ON: note: 31, velocity: 0
DEBUG	[142] 247.750: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[143] 248.000: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[144] 248.000: Track 5, ch  1: NOTE_ON: note: 31, velocity: 127
DEBUG	[145] 256.000: Track 5, ch  1: NOTE_ON: note: 31, velocity: 0
DEBUG	[146] 256.000: Track 5, ch  1: NOTE_ON: note: 33, velocity: 127
DEBUG	[147] 263.500: Track 5, ch  1: NOTE_ON: note: 33, velocity: 0
DEBUG	[148] 263.500: Track 5, ch  1: NOTE_ON: note: 36, velocity: 127
DEBUG	[149] 263.750: Track 5, ch  1: NOTE_ON: note: 36, velocity: 0
DEBUG	[150] 263.750: Track 5, ch  1: NOTE_ON: note: 35, velocity: 127
DEBUG	[151] 264.000: Track 5, ch  1: NOTE_ON: note: 35, velocity: 0
DEBUG	[152] 264.000: Track 5, ch  1: NOTE_ON: note: 36, velocity: 127
DEBUG	[153] 271.500: Track 5, ch  1: NOTE_ON: note: 36, velocity: 0
DEBUG	[154] 271.500: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[155] 271.750: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[156] 271.750: Track 5, ch  1: NOTE_ON: note: 28, velocity: 127
DEBUG	[157] 272.000: Track 5, ch  1: NOTE_ON: note: 28, velocity: 0
DEBUG	[158] 272.000: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[159] 279.500: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[160] 279.500: Track 5, ch  1: NOTE_ON: note: 31, velocity: 127
DEBUG	[161] 279.750: Track 5, ch  1: NOTE_ON: note: 31, velocity: 0
DEBUG	[162] 279.750: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[163] 280.000: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[164] 280.000: Track 5, ch  1: NOTE_ON: note: 31, velocity: 127
DEBUG	[165] 288.000: Track 5, ch  1: NOTE_ON: note: 31, velocity: 0
DEBUG	[166] 288.000: Track 5, ch  1: NOTE_ON: note: 33, velocity: 127
DEBUG	[167] 295.500: Track 5, ch  1: NOTE_ON: note: 33, velocity: 0
DEBUG	[168] 295.500: Track 5, ch  1: NOTE_ON: note: 36, velocity: 127
DEBUG	[169] 295.750: Track 5, ch  1: NOTE_ON: note: 36, velocity: 0
DEBUG	[170] 295.750: Track 5, ch  1: NOTE_ON: note: 35, velocity: 127
DEBUG	[171] 296.000: Track 5, ch  1: NOTE_ON: note: 35, velocity: 0
DEBUG	[172] 296.000: Track 5, ch  1: NOTE_ON: note: 36, velocity: 127
DEBUG	[173] 303.500: Track 5, ch  1: NOTE_ON: note: 36, velocity: 0
DEBUG	[174] 303.500: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[175] 303.750: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[176] 303.750: Track 5, ch  1: NOTE_ON: note: 28, velocity: 127
DEBUG	[177] 304.000: Track 5, ch  1: NOTE_ON: note: 28, velocity: 0
DEBUG	[178] 304.000: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[179] 311.500: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[180] 311.500: Track 5, ch  1: NOTE_ON: note: 31, velocity: 127
DEBUG	[181] 311.750: Track 5, ch  1: NOTE_ON: note: 31, velocity: 0
DEBUG	[182] 311.750: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[183] 312.000: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[184] 312.000: Track 5, ch  1: NOTE_ON: note: 31, velocity: 127
DEBUG	[185] 320.000: Track 5, ch  1: NOTE_ON: note: 31, velocity: 0
DEBUG	[186] 320.000: Track 5, ch  1: NOTE_ON: note: 33, velocity: 127
DEBUG	[187] 327.500: Track 5, ch  1: NOTE_ON: note: 33, velocity: 0
DEBUG	[188] 327.500: Track 5, ch  1: NOTE_ON: note: 36, velocity: 127
DEBUG	[189] 327.750: Track 5, ch  1: NOTE_ON: note: 36, velocity: 0
DEBUG	[190] 327.750: Track 5, ch  1: NOTE_ON: note: 35, velocity: 127
DEBUG	[191] 328.000: Track 5, ch  1: NOTE_ON: note: 35, velocity: 0
DEBUG	[192] 328.000: Track 5, ch  1: NOTE_ON: note: 36, velocity: 127
DEBUG	[193] 335.500: Track 5, ch  1: NOTE_ON: note: 36, velocity: 0
DEBUG	[194] 335.500: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[195] 335.750: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[196] 335.750: Track 5, ch  1: NOTE_ON: note: 28, velocity: 127
DEBUG	[197] 336.000: Track 5, ch  1: NOTE_ON: note: 28, velocity: 0
DEBUG	[198] 336.000: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[199] 343.500: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[200] 343.500: Track 5, ch  1: NOTE_ON: note: 31, velocity: 127
DEBUG	[201] 343.750: Track 5, ch  1: NOTE_ON: note: 31, velocity: 0
DEBUG	[202] 343.750: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[203] 344.000: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[204] 344.000: Track 5, ch  1: NOTE_ON: note: 31, velocity: 127
DEBUG	[205] 352.000: Track 5, ch  1: NOTE_ON: note: 31, velocity: 0
DEBUG	[206] 352.000: Track 5, ch  1: NOTE_ON: note: 33, velocity: 127
DEBUG	[207] 359.500: Track 5, ch  1: NOTE_ON: note: 33, velocity: 0
DEBUG	[208] 359.500: Track 5, ch  1: NOTE_ON: note: 36, velocity: 127
DEBUG	[209] 359.750: Track 5, ch  1: NOTE_ON: note: 36, velocity: 0
DEBUG	[210] 359.750: Track 5, ch  1: NOTE_ON: note: 35, velocity: 127
DEBUG	[211] 360.000: Track 5, ch  1: NOTE_ON: note: 35, velocity: 0
DEBUG	[212] 360.000: Track 5, ch  1: NOTE_ON: note: 36, velocity: 127
DEBUG	[213] 367.500: Track 5, ch  1: NOTE_ON: note: 36, velocity: 0
DEBUG	[214] 367.500: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[215] 367.750: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[216] 367.750: Track 5, ch  1: NOTE_ON: note: 28, velocity: 127
DEBUG	[217] 368.000: Track 5, ch  1: NOTE_ON: note: 28, velocity: 0
DEBUG	[218] 368.000: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[219] 375.500: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[220] 375.500: Track 5, ch  1: NOTE_ON: note: 31, velocity: 127
DEBUG	[221] 375.750: Track 5, ch  1: NOTE_ON: note: 31, velocity: 0
DEBUG	[222] 375.750: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[223] 376.000: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[224] 376.000: Track 5, ch  1: NOTE_ON: note: 31, velocity: 127
DEBUG	[225] 384.000: Track 5, ch  1: NOTE_ON: note: 31, velocity: 0
DEBUG	[226] 384.000: Track 5, ch  1: NOTE_ON: note: 33, velocity: 127
DEBUG	[227] 391.500: Track 5, ch  1: NOTE_ON: note: 33, velocity: 0
DEBUG	[228] 391.500: Track 5, ch  1: NOTE_ON: note: 36, velocity: 127
DEBUG	[229] 391.750: Track 5, ch  1: NOTE_ON: note: 36, velocity: 0
DEBUG	[230] 391.750: Track 5, ch  1: NOTE_ON: note: 35, velocity: 127
DEBUG	[231] 392.000: Track 5, ch  1: NOTE_ON: note: 35, velocity: 0
DEBUG	[232] 392.000: Track 5, ch  1: NOTE_ON: note: 36, velocity: 127
DEBUG	[233] 399.500: Track 5, ch  1: NOTE_ON: note: 36, velocity: 0
DEBUG	[234] 399.500: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[235] 399.750: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[236] 399.750: Track 5, ch  1: NOTE_ON: note: 28, velocity: 127
DEBUG	[237] 400.000: Track 5, ch  1: NOTE_ON: note: 28, velocity: 0
DEBUG	[238] 400.000: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[239] 407.500: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[240] 407.500: Track 5, ch  1: NOTE_ON: note: 31, velocity: 127
DEBUG	[241] 407.750: Track 5, ch  1: NOTE_ON: note: 31, velocity: 0
DEBUG	[242] 407.750: Track 5, ch  1: NOTE_ON: note: 29, velocity: 127
DEBUG	[243] 408.000: Track 5, ch  1: NOTE_ON: note: 29, velocity: 0
DEBUG	[244] 408.000: Track 5, ch  1: NOTE_ON: note: 31, velocity: 127
DEBUG	[245] 416.000: Track 5, ch  1: NOTE_ON: note: 31, velocity: 0
DEBUG	[246] 416.000: Track 5, ch  1: NOTE_ON: note: 71, velocity: 0
DEBUG	[247] 416.000: Track 5, ch  1: NOTE_ON: note: 71, velocity: 0
DEBUG	[248] 416.000: Track 5, ch  1: NOTE_ON: note: 35, velocity: 0
DEBUG	[249] 416.000: Track 5, ch  1: NOTE_ON: note: 35, velocity: 0
DEBUG	[250] 416.000: Track 5, ch  1: NOTE_ON: note: 46, velocity: 0
DEBUG	[251] 416.000: Track 5, ch  1: NOTE_ON: note: 46, velocity: 0
DEBUG	[252] 416.000: Track 5: META: END_OF_TRACK: meta_type: END_OF_TRACK
DEBUG	[0] 0.000: Track 6, ch  2: PROGRAM_CHANGE: program: 82
DEBUG	[1] 0.000: Track 6, ch  2: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 100
DEBUG	[2] 0.000: Track 6, ch  2: CONTROLLER_CHANGE: controller: RPN_MSB, value: 0
DEBUG	[3] 0.002: Track 6, ch  2: CONTROLLER_CHANGE: controller: RPN_LSB, value: 0
DEBUG	[4] 0.004: Track 6, ch  2: CONTROLLER_CHANGE: controller: DATA_ENTRY_MSB, value: 12
DEBUG	[5] 0.006: Track 6, ch  2: CONTROLLER_CHANGE: controller: DATA_ENTRY_LSB, value: 0
DEBUG	[6] 80.000: Track 6, ch  2: NOTE_ON: note: 69, velocity: 127
DEBUG	[7] 81.500: Track 6, ch  2: NOTE_ON: note: 69, velocity: 0
DEBUG	[8] 81.500: Track 6, ch  2: NOTE_ON: note: 69, velocity: 127
DEBUG	[9] 82.000: Track 6, ch  2: NOTE_ON: note: 69, velocity: 0
DEBUG	[10] 82.000: Track 6, ch  2: NOTE_ON: note: 72, velocity: 127
DEBUG	[11] 82.500: Track 6, ch  2: NOTE_ON: note: 72, velocity: 0
DEBUG	[12] 82.500: Track 6, ch  2: NOTE_ON: note: 69, velocity: 127
DEBUG	[13] 83.500: Track 6, ch  2: NOTE_ON: note: 69, velocity: 0
DEBUG	[14] 83.500: Track 6, ch  2: NOTE_ON: note: 69, velocity: 127
DEBUG	[15] 84.000: Track 6, ch  2: NOTE_ON: note: 69, velocity: 0
DEBUG	[16] 84.000: Track 6, ch  2: NOTE_ON: note: 74, velocity: 127
DEBUG	[17] 84.500: Track 6, ch  2: NOTE_ON: note: 74, velocity: 0
DEBUG	[18] 84.500: Track 6, ch  2: NOTE_ON: note: 69, velocity: 127
DEBUG	[19] 85.500: Track 6, ch  2: NOTE_ON: note: 69, velocity: 0
DEBUG	[20] 85.500: Track 6, ch  2: NOTE_ON: note: 69, velocity: 127
DEBUG	[21] 86.000: Track 6, ch  2: NOTE_ON: note: 69, velocity: 0
DEBUG	[22] 86.000: Track 6, ch  2: NOTE_ON: note: 76, velocity: 127
DEBUG	[23] 87.000: Track 6, ch  2: NOTE_ON: note: 76, velocity: 0
DEBUG	[24] 87.000: Track 6, ch  2: NOTE_ON: note: 71, velocity: 127
DEBUG	[25] 87.500: Track 6, ch  2: NOTE_ON: note: 71, velocity: 0
DEBUG	[26] 87.500: Track 6, ch  2: NOTE_ON: note: 72, velocity: 127
DEBUG	[27] 89.500: Track 6, ch  2: NOTE_ON: note: 72, velocity: 0
DEBUG	[28] 89.500: Track 6, ch  2: NOTE_ON: note: 72, velocity: 127
DEBUG	[29] 90.000: Track 6, ch  2: NOTE_ON: note: 72, velocity: 0
DEBUG	[30] 90.000: Track 6, ch  2: NOTE_ON: note: 74, velocity: 127
DEBUG	[31] 90.500: Track 6, ch  2: NOTE_ON: note: 74, velocity: 0
DEBUG	[32] 90.500: Track 6, ch  2: NOTE_ON: note: 72, velocity: 127
DEBUG	[33] 91.500: Track 6, ch  2: NOTE_ON: note: 72, velocity: 0
DEBUG	[34] 91.500: Track 6, ch  2: NOTE_ON: note: 72, velocity: 127
DEBUG	[35] 92.000: Track 6, ch  2: NOTE_ON: note: 72, velocity: 0
DEBUG	[36] 92.000: Track 6, ch  2: NOTE_ON: note: 76, velocity: 127
DEBUG	[37] 92.500: Track 6, ch  2: NOTE_ON: note: 76, velocity: 0
DEBUG	[38] 92.500: Track 6, ch  2: NOTE_ON: note: 72, velocity: 127
DEBUG	[39] 93.500: Track 6, ch  2: NOTE_ON: note: 72, velocity: 0
DEBUG	[40] 93.500: Track 6, ch  2: NOTE_ON: note: 72, velocity: 127
DEBUG	[41] 94.000: Track 6, ch  2: NOTE_ON: note: 72, velocity: 0
DEBUG	[42] 94.000: Track 6, ch  2: NOTE_ON: note: 77, velocity: 127
DEBUG	[43] 95.000: Track 6, ch  2: NOTE_ON: note: 77, velocity: 0
DEBUG	[44] 95.000: Track 6, ch  2: NOTE_ON: note: 74, velocity: 127
DEBUG	[45] 95.500: Track 6, ch  2: NOTE_ON: note: 74, velocity: 0
DEBUG	[46] 95.500: Track 6, ch  2: NOTE_ON: note: 76, velocity: 127
DEBUG	[47] 97.500: Track 6, ch  2: NOTE_ON: note: 76, velocity: 0
DEBUG	[48] 97.500: Track 6, ch  2: NOTE_ON: note: 76, velocity: 127
DEBUG	[49] 98.000: Track 6, ch  2: NOTE_ON: note: 76, velocity: 0
DEBUG	[50] 98.000: Track 6, ch  2: NOTE_ON: note: 77, velocity: 127
DEBUG	[51] 98.500: Track 6, ch  2: NOTE_ON: note: 77, velocity: 0
DEBUG	[52] 98.500: Track 6, ch  2: NOTE_ON: note: 76, velocity: 127
DEBUG	[53] 99.500: Track 6, ch  2: NOTE_ON: note: 76, velocity: 0
DEBUG	[54] 99.500: Track 6, ch  2: NOTE_ON: note: 76, velocity: 127
DEBUG	[55] 100.000: Track 6, ch  2: NOTE_ON: note: 76, velocity: 0
DEBUG	[56] 100.000: Track 6, ch  2: NOTE_ON: note: 79, velocity: 127
DEBUG	[57] 100.500: Track 6, ch  2: NOTE_ON: note: 79, velocity: 0
DEBUG	[58] 100.500: Track 6, ch  2: NOTE_ON: note: 76, velocity: 127
DEBUG	[59] 101.500: Track 6, ch  2: NOTE_ON: note: 76, velocity: 0
DEBUG	[60] 101.500: Track 6, ch  2: NOTE_ON: note: 76, velocity: 127
DEBUG	[61] 102.000: Track 6, ch  2: NOTE_ON: note: 76, velocity: 0
DEBUG	[62] 102.000: Track 6, ch  2: NOTE_ON: note: 81, velocity: 127
DEBUG	[63] 103.000: Track 6, ch  2: NOTE_ON: note: 81, velocity: 0
DEBUG	[64] 103.000: Track 6, ch  2: NOTE_ON: note: 83, velocity: 127
DEBUG	[65] 103.500: Track 6, ch  2: NOTE_ON: note: 83, velocity: 0
DEBUG	[66] 103.500: Track 6, ch  2: NOTE_ON: note: 81, velocity: 127
DEBUG	[67] 112.000: Track 6, ch  2: NOTE_ON: note: 81, velocity: 0
DEBUG	[68] 160.000: Track 6, ch  2: NOTE_ON: note: 74, velocity: 127
DEBUG	[69] 162.000: Track 6, ch  2: NOTE_ON: note: 74, velocity: 0
DEBUG	[70] 162.000: Track 6, ch  2: NOTE_ON: note: 72, velocity: 127
DEBUG	[71] 163.000: Track 6, ch  2: NOTE_ON: note: 72, velocity: 0
DEBUG	[72] 163.000: Track 6, ch  2: NOTE_ON: note: 71, velocity: 127
DEBUG	[73] 163.500: Track 6, ch  2: NOTE_ON: note: 71, velocity: 0
DEBUG	[74] 163.500: Track 6, ch  2: NOTE_ON: note: 72, velocity: 127
DEBUG	[75] 164.500: Track 6, ch  2: NOTE_ON: note: 72, velocity: 0
DEBUG	[76] 164.500: Track 6, ch  2: NOTE_ON: note: 74, velocity: 127
DEBUG	[77] 165.500: Track 6, ch  2: NOTE_ON: note: 74, velocity: 0
DEBUG	[78] 165.500: Track 6, ch  2: NOTE_ON: note: 74, velocity: 127
DEBUG	[79] 166.000: Track 6, ch  2: NOTE_ON: note: 74, velocity: 0
DEBUG	[80] 166.000: Track 6, ch  2: NOTE_ON: note: 74, velocity: 127
DEBUG	[81] 166.500: Track 6, ch  2: NOTE_ON: note: 74, velocity: 0
DEBUG	[82] 166.500: Track 6, ch  2: NOTE_ON: note: 76, velocity: 127
DEBUG	[83] 167.000: Track 6, ch  2: NOTE_ON: note: 76, velocity: 0
DEBUG	[84] 167.000: Track 6, ch  2: NOTE_ON: note: 77, velocity: 127
DEBUG	[85] 168.000: Track 6, ch  2: NOTE_ON: note: 77, velocity: 0
DEBUG	[86] 168.000: Track 6, ch  2: NOTE_ON: note: 76, velocity: 127
DEBUG	[87] 170.000: Track 6, ch  2: NOTE_ON: note: 76, velocity: 0
DEBUG	[88] 170.000: Track 6, ch  2: NOTE_ON: note: 72, velocity: 127
DEBUG	[89] 171.000: Track 6, ch  2: NOTE_ON: note: 72, velocity: 0
DEBUG	[90] 171.000: Track 6, ch  2: NOTE_ON: note: 71, velocity: 127
DEBUG	[91] 171.500: Track 6, ch  2: NOTE_ON: note: 71, velocity: 0
DEBUG	[92] 171.500: Track 6, ch  2: NOTE_ON: note: 72, velocity: 127
DEBUG	[93] 175.000: Track 6, ch  2: NOTE_ON: note: 72, velocity: 0
DEBUG	[94] 175.000: Track 6, ch  2: NOTE_ON: note: 72, velocity: 127
DEBUG	[95] 175.500: Track 6, ch  2: NOTE_ON: note: 72, velocity: 0
DEBUG	[96] 175.500: Track 6, ch  2: NOTE_ON: note: 69, velocity: 127
DEBUG	[97] 178.000: Track 6, ch  2: NOTE_ON: note: 69, velocity: 0
DEBUG	[98] 178.000: Track 6, ch  2: NOTE_ON: note: 71, velocity: 127
DEBUG	[99] 178.500: Track 6, ch  2: NOTE_ON: note: 71, velocity: 0
DEBUG	[100] 178.500: Track 6, ch  2: NOTE_ON: note: 69, velocity: 127
DEBUG	[101] 179.000: Track 6, ch  2: NOTE_ON: note: 69, velocity: 0
DEBUG	[102] 179.000: Track 6, ch  2: NOTE_ON: note: 67, velocity: 127
DEBUG	[103] 179.500: Track 6, ch  2: NOTE_ON: note: 67, velocity: 0
DEBUG	[104] 179.500: Track 6, ch  2: NOTE_ON: note: 69, velocity: 127
DEBUG	[105] 182.000: Track 6, ch  2: NOTE_ON: note: 69, velocity: 0
DEBUG	[106] 182.000: Track 6, ch  2: NOTE_ON: note: 71, velocity: 127
DEBUG	[107] 182.500: Track 6, ch  2: NOTE_ON: note: 71, velocity: 0
DEBUG	[108] 182.500: Track 6, ch  2: NOTE_ON: note: 69, velocity: 127
DEBUG	[109] 183.000: Track 6, ch  2: NOTE_ON: note: 69, velocity: 0
DEBUG	[110] 183.000: Track 6, ch  2: NOTE_ON: note: 67, velocity: 127
DEBUG	[111] 183.500: Track 6, ch  2: NOTE_ON: note: 67, velocity: 0
DEBUG	[112] 183.500: Track 6, ch  2: NOTE_ON: note: 65, velocity: 127
DEBUG	[113] 184.000: Track 6, ch  2: NOTE_ON: note: 65, velocity: 0
DEBUG	[114] 184.000: Track 6, ch  2: NOTE_ON: note: 67, velocity: 127
DEBUG	[115] 185.000: Track 6, ch  2: NOTE_ON: note: 67, velocity: 0
DEBUG	[116] 185.000: Track 6, ch  2: NOTE_ON: note: 69, velocity: 127
DEBUG	[117] 185.500: Track 6, ch  2: NOTE_ON: note: 69, velocity: 0
DEBUG	[118] 185.500: Track 6, ch  2: NOTE_ON: note: 67, velocity: 127
DEBUG	[119] 186.500: Track 6, ch  2: NOTE_ON: note: 67, velocity: 0
DEBUG	[120] 186.500: Track 6, ch  2: NOTE_ON: note: 71, velocity: 127
DEBUG	[121] 187.000: Track 6, ch  2: NOTE_ON: note: 71, velocity: 0
DEBUG	[122] 187.000: Track 6, ch  2: NOTE_ON: note: 69, velocity: 127
DEBUG	[123] 187.500: Track 6, ch  2: NOTE_ON: note: 69, velocity: 0
DEBUG	[124] 187.500: Track 6, ch  2: NOTE_ON: note: 67, velocity: 127
DEBUG	[125] 192.000: Track 6, ch  2: NOTE_ON: note: 67, velocity: 0
DEBUG	[126] 192.000: Track 6, ch  2: NOTE_ON: note: 79, velocity: 127
DEBUG	[127] 192.500: Track 6, ch  2: NOTE_ON: note: 79, velocity: 0
DEBUG	[128] 192.500: Track 6, ch  2: NOTE_ON: note: 76, velocity: 127
DEBUG	[129] 193.000: Track 6, ch  2: NOTE_ON: note: 76, velocity: 0
DEBUG	[130] 193.000: Track 6, ch  2: NOTE_ON: note: 76, velocity: 127
DEBUG	[131] 193.500: Track 6, ch  2: NOTE_ON: note: 76, velocity: 0
DEBUG	[132] 193.500: Track 6, ch  2: NOTE_ON: note: 76, velocity: 127
DEBUG	[133] 194.000: Track 6, ch  2: NOTE_ON: note: 76, velocity: 0
DEBUG	[134] 194.000: Track 6, ch  2: NOTE_ON: note: 76, velocity: 127
DEBUG	[135] 194.500: Track 6, ch  2: NOTE_ON: note: 76, velocity: 0
DEBUG	[136] 194.500: Track 6, ch  2: NOTE_ON: note: 76, velocity: 127
DEBUG	[137] 195.000: Track 6, ch  2: NOTE_ON: note: 76, velocity: 0
DEBUG	[138] 195.000: Track 6, ch  2: NOTE_ON: note: 76, velocity: 127
DEBUG	[139] 195.500: Track 6, ch  2: NOTE_ON: note: 76, velocity: 0
DEBUG	[140] 195.500: Track 6, ch  2: NOTE_ON: note: 76, velocity: 127
DEBUG	[141] 196.000: Track 6, ch  2: NOTE_ON: note: 76, velocity: 0
DEBUG	[142] 196.000: Track 6, ch  2: NOTE_ON: note: 77, velocity: 127
DEBUG	[143] 196.500: Track 6, ch  2: NOTE_ON: note: 77, velocity: 0
DEBUG	[144] 196.500: Track 6, ch  2: NOTE_ON: note: 74, velocity: 127
DEBUG	[145] 197.000: Track 6, ch  2: NOTE_ON: note: 74, velocity: 0
DEBUG	[146] 197.000: Track 6, ch  2: NOTE_ON: note: 74, velocity: 127
DEBUG	[147] 197.500: Track 6, ch  2: NOTE_ON: note: 74, velocity: 0
DEBUG	[148] 197.500: Track 6, ch  2: NOTE_ON: note: 74, velocity: 127
DEBUG	[149] 198.000: Track 6, ch  2: NOTE_ON: note: 74, velocity: 0
DEBUG	[150] 198.000: Track 6, ch  2: NOTE_ON: note: 74, velocity: 127
DEBUG	[151] 198.500: Track 6, ch  2: NOTE_ON: note: 74, velocity: 0
DEBUG	[152] 198.500: Track 6, ch  2: NOTE_ON: note: 74, velocity: 127
DEBUG	[153] 199.000: Track 6, ch  2: NOTE_ON: note: 74, velocity: 0
DEBUG	[154] 199.000: Track 6, ch  2: NOTE_ON: note: 74, velocity: 127
DEBUG	[155] 199.500: Track 6, ch  2: NOTE_ON: note: 74, velocity: 0
DEBUG	[156] 199.500: Track 6, ch  2: NOTE_ON: note: 74, velocity: 127
DEBUG	[157] 200.000: Track 6, ch  2: NOTE_ON: note: 74, velocity: 0
DEBUG	[158] 200.000: Track 6, ch  2: NOTE_ON: note: 76, velocity: 127
DEBUG	[159] 200.500: Track 6, ch  2: NOTE_ON: note: 76, velocity: 0
DEBUG	[160] 200.500: Track 6, ch  2: NOTE_ON: note: 72, velocity: 127
DEBUG	[161] 201.000: Track 6, ch  2: NOTE_ON: note: 72, velocity: 0
